Id,SalePrice
1613,159993.73997570242
1614,127817.55330218739
1615,93105.93591471938
1616,70199.69097334048
1617,94822.49532069001
1618,126236.13081761566
1619,141869.22404646283
1620,146764.17838890097
1621,133956.8329725158
1622,140052.91477547443
1623,309605.4415555943
1624,203844.70398566703
1625,134766.70966148147
1626,169128.64102709558
1627,186093.55998915888
1628,293679.41977656115
1629,185849.51194335977
1630,373160.8817096873
1631,223798.31075919812
1632,251219.11378934278
1633,176887.41853576555
1634,182608.6124378855
1635,180643.85350264228
1636,152511.31044725233
1637,177494.07337246268
1638,213844.52630588162
1639,175308.98658046804
1640,262244.6935163724
1641,181009.4720411283
1642,213610.30869441354
1643,214624.54137993592
1644,220399.00968078407
1645,189297.2322040859
1646,155487.22310196236
1647,169816.681071893
1648,132072.65775115692
1649,139380.27506888757
1650,123250.60034971131
1651,130367.0973294271
1652,97431.31459468589
1653,96959.42034106872
1654,149388.82033050127
1655,161392.24659525743
1656,148661.39665042292
1657,149388.82033050127
1658,146612.99166369057
1659,149276.52096757342
1660,150923.97470019603
1661,447795.4185648127
1662,452981.9279040298
1663,394569.4978515415
1664,417474.6585198066
1665,311662.59484560334
1666,319109.3794799602
1667,352458.58970571833
1668,331500.5122095271
1669,299428.5138907174
1670,367521.117771767
1671,257855.16870504664
1672,465468.2276710204
1673,307188.5552246739
1674,245206.41954095615
1675,177593.48750879642
1676,183437.56723276147
1677,216700.75519926727
1678,460392.37876497686
1679,375871.90915004653
1680,326089.2569011952
1681,252480.2433520763
1682,300121.72849987564
1683,179117.40793054737
1684,174136.69574153124
1685,164915.67810038856
1686,174293.14117643164
1687,172618.41710327702
1688,181913.91142959264
1689,187770.44192820456
1690,188935.89597733784
1691,184659.20534858093
1692,275582.68261380895
1693,175590.47032539768
1694,180473.30445107058
1695,168584.17654907258
1696,280689.67753622716
1697,169373.21244460912
1698,392281.03900861164
1699,314765.6878073454
1700,244903.11254385152
1701,253738.97811904698
1702,265536.44605800166
1703,249659.32697137698
1704,300398.25936002325
1705,226144.99560785177
1706,433576.6327836304
1707,209520.56933728725
1708,200956.96573535053
1709,313486.582526561
1710,219957.39135578097
1711,244258.92065201397
1712,256621.33550476257
1713,254761.33777135902
1714,213570.87349430128
1715,198380.33738210972
1716,174248.82829581364
1717,177468.47694466828
1718,135460.7097938096
1719,205896.10891961903
1720,250333.61571857764
1721,176517.60574768306
1722,135103.40137441893
1723,154296.91210910442
1724,218750.40656307904
1725,243112.47690770062
1726,183218.5514136776
1727,151861.5111260549
1728,186562.79026902982
1729,157487.86869466025
1730,168411.31747380624
1731,119654.9035487814
1732,129723.49383691087
1733,119448.03208132536
1734,123750.30422420886
1735,133679.69347668908
1736,117043.18714215263
1737,363389.817444696
1738,208707.25566604375
1739,299284.90387085854
1740,220046.3509673871
1741,181749.63979598467
1742,164163.57093372705
1743,171213.94514248852
1744,304641.2967447726
1745,220528.3963649993
1746,232593.02147752658
1747,223273.92265977984
1748,223450.80170237191
1749,150286.62381625624
1750,134354.94808448854
1751,244117.235830905
1752,122532.97833143595
1753,151614.6225220723
1754,211737.83558062834
1755,160244.78371907325
1756,130810.79066576966
1757,123742.85063061785
1758,145798.38866325925
1759,167732.35834047006
1760,169084.10443826256
1761,150787.23400148572
1762,168809.61112551452
1763,171903.92021121242
1764,117990.22168979344
1765,184446.4780477414
1766,184292.237858788
1767,225713.67942130493
1768,148076.94680654255
1769,179547.94460874517
1770,147890.34045652897
1771,136324.57490247
1772,146084.96407728046
1773,128325.93284040364
1774,129813.53679108628
1775,137469.28596532356
1776,126795.82300237908
1777,111327.12661322679
1778,143497.09729066349
1779,112571.57585309968
1780,181293.42888695758
1781,131654.01061111435
1782,101547.55194180165
1783,130014.69652542553
1784,101775.60075265556
1785,117640.02615254158
1786,156033.21822543882
1787,164196.92212783376
1788,57832.91026345946
1789,103329.10005897965
1790,92145.36115170647
1791,168983.38207499357
1792,157044.03028589455
1793,129450.9825624936
1794,144832.3395471946
1795,134438.3836661232
1796,121178.32086839117
1797,118383.82606914575
1798,126418.73042713114
1799,108355.4092352896
1800,143321.62461892323
1801,130770.62807156456
1802,150073.45509877332
1803,151664.7710691961
1804,138787.50439867037
1805,136311.7433365822
1806,109011.41012558575
1807,133545.2926360123
1808,124462.13176748998
1809,118786.10002947324
1810,137348.95147965517
1811,96728.42610967696
1812,94607.17139837606
1813,119165.44974905765
1814,98354.0745642372
1815,48534.36438204485
1816,95268.98550240214
1817,107712.42360901699
1818,141665.84361978393
1819,115884.04009398127
1820,67990.73219300913
1821,106734.2751582952
1822,143268.82589579557
1823,51715.25765626679
1824,133944.1337764958
1825,125771.85205504531
1826,90748.01839515942
1827,106524.43681440294
1828,132691.66381114745
1829,112979.32391237075
1830,136645.4198497566
1831,185500.07736588488
1832,77859.86321366057
1833,144931.38722109928
1834,112662.43261859081
1835,160967.78207604468
1836,120408.64769014128
1837,93698.66897402628
1838,125591.91619716125
1839,87115.19121429946
1840,149627.6971550381
1841,137721.60386380306
1842,67376.46238472394
1843,139092.61802447977
1844,135836.07922834987
1845,140238.59916587523
1846,157759.447324523
1847,158964.89610811713
1848,56175.847680083534
1849,124836.45835757897
1850,128983.34691130399
1851,151890.932981453
1852,127696.89909749643
1853,133620.01445817016
1854,177373.11328483737
1855,144814.5625703971
1856,214435.66302091183
1857,171332.69960035235
1858,132505.59050019213
1859,123573.91080027008
1860,145164.60083811326
1861,123573.91080027008
1862,307438.8619930463
1863,304476.00224168564
1864,304476.00224168564
1865,348293.12148695363
1866,345302.04410371865
1867,250206.37084552442
1868,302043.6132997433
1869,199451.48007916802
1870,254996.99170482205
1871,252348.29816993626
1872,165670.39934072708
1873,226006.98476466662
1874,138454.95262471167
1875,202039.04409886652
1876,191811.96756138356
1877,214033.7928042671
1878,208101.9166538861
1879,131630.95260881074
1880,135361.03433479782
1881,238205.64799976128
1882,253696.2084369729
1883,192053.78322570375
1884,206421.35679145987
1885,261477.19454780893
1886,308378.1361159659
1887,212411.45848932516
1888,281980.98808368
1889,167631.56471492015
1890,126747.1961844992
1891,138717.1595508627
1892,114936.76528049113
1893,127426.21423174
1894,131659.63600227455
1895,142056.36543016494
1896,124186.12456946298
1897,107119.83459300728
1898,109591.0956894321
1899,154526.7628415586
1900,164955.2938443815
1901,167251.25337600484
1902,135132.63398802202
1903,224197.8263677696
1904,141622.41270588886
1905,199979.07070210882
1906,176340.40787129127
1907,209244.71814262556
1908,110921.76045736781
1909,138609.09410592544
1910,123660.31010507967
1911,217369.04924537003
1912,329354.62145389145
1913,156657.9069678454
1914,76118.4450183872
1915,298928.3639678074
1916,58253.29902171224
1917,272900.6185098248
1918,137249.60280197108
1919,163284.46944032641
1920,153535.35245720754
1921,460266.2676448761
1922,331784.6975755942
1923,206019.12858834586
1924,215572.51851269283
1925,217612.79381543904
1926,385598.4637972245
1927,138011.7107742717
1928,167764.18171334043
1929,121966.86674532197
1930,129555.39322254696
1931,143494.5472044459
1932,132723.80454911417
1933,172168.59990231102
1934,178366.49834028314
1935,172427.03902714304
1936,188236.12408818974
1937,180910.52607955993
1938,180956.14963358094
1939,242573.91714694086
1940,190959.60954136337
1941,170754.3844082852
1942,177413.96593999577
1943,216844.16957916867
1944,328734.66295074247
1945,382912.17040538805
1946,139759.61654972704
1947,327841.2028918303
1948,188759.4268582355
1949,236900.05695041176
1950,182242.25266411869
1951,263584.8032620299
1952,221520.01483973768
1953,162093.1517802461
1954,204603.33287693944
1955,127400.73638587553
1956,307592.4631872896
1957,158672.4283525987
1958,305272.951821227
1959,132063.98356535035
1960,121277.25234978681
1961,117557.31767825855
1962,97768.76967605994
1963,103662.74925224089
1964,106631.52898894908
1965,142328.32499798565
1966,160723.23984965138
1967,281424.5594252532
1968,433788.51078202977
1969,400145.4738927802
1970,469012.9652888846
1971,454842.7540731962
1972,373375.3058807506
1973,271692.7976149752
1974,309832.56457998045
1975,441588.25893867
1976,266438.24441851326
1977,352740.043138024
1978,414921.4543306041
1979,347050.6605189685
1980,190568.19076326667
1981,354653.65827311727
1982,230359.68820291988
1983,214322.61703526942
1984,174342.99471056188
1985,217843.160878277
1986,219358.48633884086
1987,180984.5959491783
1988,170215.31239313638
1989,191284.1465848086
1990,220213.4909417382
1991,241303.77712021561
1992,210611.59662354912
1993,173067.0897240308
1994,257908.93869697044
1995,187350.1158661834
1996,245629.73003179775
1997,320135.2372294737
1998,346802.9423202121
1999,251358.89257732977
2000,307535.40504306945
2001,257322.1902899147
2002,231247.9209456976
2003,244362.02411280345
2004,276426.79512514226
2005,222838.95508539167
2006,239064.51397570624
2007,246599.09189867225
2008,215533.38514331545
2009,182224.5382610571
2010,197046.16800154984
2011,143882.18438332918
2012,177609.83727212425
2013,177651.30095113654
2014,179916.29067253083
2015,198404.3213196098
2016,184505.75475963127
2017,195362.23749176934
2018,117588.5279353481
2019,129692.15165868399
2020,110713.9918428833
2021,117541.33468980873
2022,175584.52027779835
2023,132994.51803497356
2024,235184.24195305642
2025,372044.17579766683
2026,175412.8406328764
2027,145516.3978462191
2028,158504.73030647688
2029,169231.9834634639
2030,281132.6961956146
2031,256611.05881807706
2032,262923.8721795508
2033,276800.3460247152
2034,170568.17641215224
2035,204025.76571269604
2036,195963.3221824768
2037,203957.42061670843
2038,320900.61562374764
2039,233309.93072833054
2040,367324.53289827076
2041,258689.0219387454
2042,198802.86331611275
2043,164726.7216738755
2044,176834.7307392008
2045,213142.06492325745
2046,139777.47634802113
2047,144052.56514213717
2048,137259.07277538074
2049,138072.31276872885
2050,184271.52083558563
2051,106717.12246424898
2052,135472.54069395683
2053,146272.05716816094
2054,84525.87166768975
2055,165695.5105949204
2056,124820.53328140159
2057,119817.48511697297
2058,216951.53165834185
2059,126970.4549956224
2060,164484.79993683216
2061,186582.33429974806
2062,132553.17360875988
2063,111218.51364425862
2064,137712.29498647878
2065,119546.1959400734
2066,167129.67696125276
2067,118662.26314253938
2068,146805.29813047554
2069,86048.72981617381
2070,108646.18288501473
2071,90937.90438239524
2072,127513.95041173919
2073,141912.98753898812
2074,184719.31953308638
2075,151639.58034876164
2076,129444.15185590801
2077,148873.77574162756
2078,131089.69945051498
2079,132645.87414105635
2080,118312.87639148363
2081,125670.5007970274
2082,128420.82961210131
2083,140109.1360333627
2084,114114.22425057762
2085,120965.39115126323
2086,136346.8165029639
2087,120366.73540118059
2088,99061.42314646221
2089,67352.11236272161
2090,127062.65326051923
2091,116352.89067563052
2092,121079.89552885108
2093,126531.47474961299
2094,140690.24759210518
2095,144544.96383365057
2096,76585.05261706875
2097,93189.47446242099
2098,141936.143580542
2099,59267.440204923776
2100,86728.51584124766
2101,125131.28353722562
2102,134308.61456246366
2103,99719.37681437249
2104,131002.80563536004
2105,117967.52276740051
2106,60608.86614489927
2107,219971.68901295986
2108,114867.85683691686
2109,115348.6227338951
2110,132017.01924645176
2111,154880.38897755498
2112,136894.6559981755
2113,114530.41627464126
2114,104100.74034691778
2115,148928.30139809533
2116,124565.75619306674
2117,151992.0778795212
2118,119376.69709338578
2119,100106.44922414284
2120,106770.9171826181
2121,100132.58645683737
2122,103855.37325558759
2123,91031.91026366035
2124,181463.4046919169
2125,125162.99364294243
2126,140564.80907920026
2127,144487.47782431392
2128,121177.38098347839
2129,107870.04171699288
2130,138696.75188486828
2131,148720.22154898805
2132,113072.85464117513
2133,121835.99354707988
2134,120779.51033934455
2135,103227.62337729108
2136,63525.71075915854
2137,122210.08668040966
2138,130067.3860925898
2139,155836.69020778532
2140,137956.29529468296
2141,139395.07189403253
2142,128342.66638078126
2143,135795.63872377583
2144,127069.85352789632
2145,138351.76526142893
2146,176070.06864816183
2147,147666.88074656235
2148,128839.17569533829
2149,137451.5073989619
2150,210944.16549493658
2151,134488.82455762877
2152,196982.27299093368
2153,179392.80778800914
2154,109876.71680251246
2155,133876.43100779547
2156,254871.15508999908
2157,231363.41577014604
2158,242071.51866591864
2159,224142.21863841903
2160,177488.8453106939
2161,241460.6230385312
2162,427267.8314057282
2163,356623.7882338053
2164,257507.4392779776
2165,178617.04202173027
2166,143001.10589850368
2167,223685.98637783102
2168,192917.98286997358
2169,198284.6150417736
2170,216219.17316237447
2171,147685.4993875238
2172,140829.6323446397
2173,165663.50518427594
2174,234389.66913306917
2175,332736.90237379033
2176,309250.79026082513
2177,249793.08515622196
2178,212189.6537010865
2179,141759.71244366685
2180,229675.300190435
2181,189754.39379415562
2182,214658.10556992542
2183,191904.60373422204
2184,132131.3324490681
2185,113479.46751985977
2186,142707.8909625255
2187,152812.94821195473
2188,151519.8504694235
2189,221164.47632533178
2190,84131.1064923636
2191,86541.37670070157
2192,97275.94773812452
2193,107382.29383977258
2194,99048.90039736983
2195,114000.07157158149
2196,101449.802789813
2197,117616.93477733318
2198,165066.00243767054
2199,176705.08639229805
2200,140180.51133186632
2201,149295.2573999948
2202,206512.96828386773
2203,145643.86390218537
2204,179000.1929509638
2205,102357.64894989088
2206,147552.13569296064
2207,208582.28813661516
2208,266526.0545469702
2209,218577.18078160626
2210,123546.87974631283
2211,126517.7169849777
2212,111505.00849895572
2213,101784.18734217765
2214,129546.72695328674
2215,101669.02882833425
2216,140000.3512821724
2217,90585.34119461673
2218,73286.28010594919
2219,81700.73565571808
2220,79449.81858114219
2221,298928.3639678074
2222,245221.82650250717
2223,267863.630635775
2224,213575.71345342
2225,127694.39771750342
2226,195520.14814662567
2227,186267.86804095522
2228,264611.81229421287
2229,243001.5872513272
2230,147822.98570100224
2231,224974.35293545562
2232,177990.76050139172
2233,167954.6627442272
2234,246193.66165368792
2235,213538.52892407257
2236,284155.9947165374
2237,347947.93170215783
2238,200367.76679171497
2239,128460.54314283494
2240,159329.6980282535
2241,153515.2095130824
2242,129590.28671440702
2243,125233.8620940128
2244,106639.66624305247
2245,114062.18917452329
2246,150583.35226193976
2247,115246.94452026857
2248,129292.67001566893
2249,128980.8398971733
2250,137602.5608411661
2251,107318.11372785008
2252,182662.17419324475
2253,156093.10625492485
2254,179138.357271305
2255,185614.21007138965
2256,190870.71534718605
2257,211649.43090743208
2258,173648.6400757173
2259,171556.25001706448
2260,167979.86704117735
2261,199112.2676874776
2262,231114.1255674025
2263,320318.8949140769
2264,430153.5434405689
2265,181847.73089833654
2266,301289.9487097042
2267,369426.5608516862
2268,385913.1270942708
2269,148832.69538521735
2270,184893.28068537996
2271,226560.65927309668
2272,200076.72894130604
2273,155675.0739244987
2274,167822.9449228657
2275,170942.2865002192
2276,188698.13001053783
2277,182074.6939040819
2278,144051.17008301194
2279,125382.46827031292
2280,129686.58644927606
2281,159332.4181938411
2282,188448.51490489254
2283,101322.30140490309
2284,103949.94045085827
2285,166856.35343775223
2286,123120.6310275451
2287,359376.15682701656
2288,269376.9960260874
2289,396996.9927422694
2290,445147.2393874075
2291,316453.48570696486
2292,423733.2464073376
2293,471846.0455693515
2294,454706.0840026851
2295,431882.1091953124
2296,266246.0841986477
2297,310368.17960033903
2298,322611.16976021964
2299,404706.792370622
2300,332026.0755345926
2301,262327.5584529847
2302,233959.96252111136
2303,251539.8330758173
2304,254905.47410999017
2305,182287.98118809971
2306,175403.62356215285
2307,176663.59052695378
2308,220026.00729712655
2309,272494.3190027221
2310,223643.61942507428
2311,206928.9051401835
2312,174884.35490380845
2313,171755.93307916302
2314,182218.15219833146
2315,173965.96769156997
2316,186899.2398990546
2317,176903.74033660642
2318,171702.2897911747
2319,179935.71586189652
2320,189282.948779409
2321,249943.80707742114
2322,176424.11206010287
2323,184528.08639799347
2324,176072.10643142814
2325,206765.2224268325
2326,170961.06804086064
2327,216926.57712033569
2328,229532.0381334434
2329,181050.62534217924
2330,172334.3694400218
2331,361864.16661892255
2332,430084.80685843714
2333,329618.4147296203
2334,265722.0551965348
2335,252736.0832479772
2336,332301.53530011256
2337,203315.6868833943
2338,284375.1998747625
2339,217528.43779692924
2340,385786.62057193776
2341,214354.68505659193
2342,231885.88316367235
2343,213647.87743944413
2344,230710.55714890093
2345,239930.9368856545
2346,226763.5849444991
2347,198319.90007974702
2348,233684.46915115014
2349,172422.93890266007
2350,274587.6585395364
2351,241365.0525401583
2352,246838.73993450828
2353,222850.909403609
2354,140512.62454498638
2355,163286.3010549501
2356,149944.80659754362
2357,187908.76833604142
2358,186052.50820137374
2359,121289.78332608606
2360,116929.21399654126
2361,141507.65461082105
2362,253491.23078575605
2363,142719.11370914735
2364,165693.962918664
2365,221149.5220412062
2366,213197.2575794141
2367,229863.29660055263
2368,219394.84790519107
2369,216968.5199060203
2370,168800.91449160542
2371,167253.29572329563
2372,188105.44429018346
2373,268589.7653417637
2374,294418.1881647877
2375,259646.66431865908
2376,292513.664980672
2377,349205.20234652347
2378,138594.8412141358
2379,193311.20902675824
2380,142475.70643659832
2381,156964.39935359618
2382,191695.8599497122
2383,198917.25491460948
2384,245347.78067533544
2385,161687.0080631751
2386,136519.24771908074
2387,136494.77880781342
2388,107585.020655655
2389,128304.35833489572
2390,148221.19184518312
2391,139641.5519735768
2392,117856.85277050264
2393,172433.98133339593
2394,147651.45066685462
2395,205370.6094617725
2396,132140.17391197523
2397,227639.6690171795
2398,142258.56386960793
2399,60474.92357112078
2400,58914.73425422994
2401,113775.1401400505
2402,137547.12358810529
2403,141150.30666314426
2404,146669.14361249877
2405,152708.43835365307
2406,139875.2968628772
2407,127139.4815294848
2408,142802.16003759197
2409,123982.0545952708
2410,169854.2854782435
2411,124096.40463152544
2412,157685.71779473932
2413,130024.72877770782
2414,133859.92069137114
2415,136083.79900525577
2416,128837.41834594482
2417,126248.92146889589
2418,128290.89074876824
2419,117987.32542878074
2420,121936.79840681341
2421,143744.68261919584
2422,119774.08083518222
2423,133826.4863140892
2424,154296.3776421015
2425,210627.7821771602
2426,138486.28193299164
2427,130647.69086869774
2428,180307.453917582
2429,121955.84140766996
2430,133121.70209847618
2431,114322.46495287931
2432,148973.32136221786
2433,145729.11039345738
2434,142520.9310587015
2435,149014.37858122936
2436,105463.49420040518
2437,110031.02242631519
2438,126924.88428607958
2439,111073.19330378849
2440,117452.42808063266
2441,107876.75470423631
2442,99286.0170156924
2443,115110.32043500642
2444,131195.04611848656
2445,71852.23228234904
2446,129145.21455388029
2447,187509.34628436138
2448,134991.6806389126
2449,103540.0109569286
2450,138810.43323669562
2451,121864.99157064948
2452,215543.36295661746
2453,93663.48182567056
2454,127044.7867546482
2455,119190.16238876426
2456,127640.5732346695
2457,125677.32884763808
2458,121343.66052335159
2459,106762.03294568304
2460,135722.7723465227
2461,105909.90773975811
2462,125025.89643298039
2463,116337.02326054288
2464,168016.46575877466
2465,126440.87150525417
2466,102622.58610612081
2467,145974.5908289791
2468,67741.98844633787
2469,66906.14193538995
2470,186797.00067582045
2471,218538.67880153513
2472,163735.8587330502
2473,118302.19813148372
2474,91033.45937334695
2475,231955.78455845575
2476,110626.43430879935
2477,120549.11220726722
2478,156159.549238351
2479,107310.91859762123
2480,158710.0631045177
2481,117304.47186829003
2482,124271.97118494702
2483,116678.48172065632
2484,118817.47745192095
2485,124393.85934405694
2486,153808.70512125775
2487,200350.03662127696
2488,165366.15365761108
2489,152497.5679633778
2490,149610.75337029152
2491,95698.53621088775
2492,170879.25282716093
2493,149034.95349205617
2494,156200.9673373461
2495,95265.44525737832
2496,233188.8121465803
2497,149600.5662544465
2498,114043.85264903953
2499,94347.40041447098
2500,127272.328439579
2501,141082.12700762335
2502,153118.46336440145
2503,97463.42146326588
2504,161204.98019749188
2505,228589.37709383204
2506,255898.960997913
2507,313852.90199621447
2508,255898.960997913
2509,210752.5276932061
2510,224160.8118343833
2511,177145.0553710845
2512,207645.0033718186
2513,206122.18453305276
2514,240655.60734173004
2515,142443.48026124705
2516,162080.5562928963
2517,137701.12405067272
2518,150808.36976794802
2519,226839.01848560944
2520,204672.71609191448
2521,190093.63622028753
2522,224250.40509979374
2523,126102.46309003302
2524,135440.00960896877
2525,142554.52705918287
2526,132504.8847379816
2527,110244.89984212762
2528,134109.8789960186
2529,125574.34410100397
2530,122815.92198421134
2531,256709.31696986602
2532,222869.26583872837
2533,195824.26273549953
2534,232853.36878203013
2535,328852.1550241711
2536,237885.30399729635
2537,244004.20395360925
2538,182626.77725160628
2539,187129.03577189418
2540,169331.00021308602
2541,178359.67231308247
2542,156833.68342185783
2543,130566.35961647629
2544,127286.45165183797
2545,137976.71469185827
2546,132405.34632817842
2547,141300.20709266662
2548,141597.8714175178
2549,158978.68616871315
2550,298513.10300234176
2551,138717.1595508627
2552,127474.18045342612
2553,75203.05907314166
2554,108976.49600958166
2555,121297.73442967168
2556,104601.57237292893
2557,112327.52649694518
2558,149911.69324053908
2559,139438.77716341507
2560,138874.78530708826
2561,161739.4968037766
2562,129038.55143691026
2563,148186.39919928915
2564,196935.0568771639
2565,156302.26067860823
2566,157965.12188103938
2567,135066.59276240456
2568,189546.5212914728
2569,201512.3289285155
2570,122397.20439247014
2571,189138.55014448104
2572,183873.40102170478
2573,216944.05492611174
2574,288205.7315392673
2575,124521.21997806637
2576,127914.75145131466
2577,153426.5040628396
2578,90319.5384478085
2579,64043.59026212584
2580,145229.39141100532
2581,130003.36061675657
2582,121575.02193610634
2583,274375.735195733
2584,156571.2229364901
2585,186237.40456449022
2586,224400.42581949587
2587,201733.6652746337
2588,161232.56896279755
2589,145928.8722116653
2590,215982.5083813071
2591,219677.23934128892
2592,211429.27166495472
2593,247666.08028095204
2594,176482.59489994863
2595,206305.53774611672
2596,335430.13107295556
2597,171762.02998840896
2598,270479.64443695097
2599,321767.7376082
2600,185424.71499056782
2601,138780.78979422065
2602,83676.11631841358
2603,98276.86796215155
2604,88596.32253970181
2605,73685.62840842594
2606,142342.5354891027
2607,179081.6925123412
2608,190733.23267834104
2609,156803.8779663984
2610,115276.12091832233
2611,138937.95482782082
2612,153601.1469593683
2613,131230.8574928461
2614,125791.00083845304
2615,145168.30225324526
2616,144468.69004097988
2617,187502.68343401086
2618,225742.7063498383
2619,196606.13191673244
2620,185832.52525782917
2621,180382.11555362275
2622,182737.97673843993
2623,247205.72083290867
2624,292661.5054780784
2625,332680.809485329
2626,166925.0117379647
2627,181715.33938305348
2628,437366.15997612773
2629,546116.5782391527
2630,378895.7126906526
2631,460501.32829793537
2632,442287.4105158061
2633,333835.0932075083
2634,409838.02451787074
2635,152532.74307809368
2636,185158.71226105146
2637,189150.34170656922
2638,261827.73677615935
2639,187073.40798954552
2640,151074.58288485644
2641,105435.1048807307
2642,190969.577392421
2643,99385.6705100961
2644,124947.61138562862
2645,102552.1625573577
2646,95706.38824341759
2647,100109.21752339773
2648,141473.84344597752
2649,145810.23352482123
2650,158209.2798478132
2651,141489.72715517317
2652,412013.8894279909
2653,244142.4014015741
2654,243971.42869233937
2655,382968.86642280605
2656,330733.6947374946
2657,337057.1631083626
2658,272501.05277273996
2659,323901.83731153223
2660,334876.26894859446
2661,365733.0349792051
2662,357569.80568720866
2663,279045.0395732034
2664,261423.0812479042
2665,332950.907472371
2666,286180.1382280701
2667,168208.34294967138
2668,185115.6093907903
2669,172131.02093021185
2670,310029.4748429141
2671,187051.77213045268
2672,189758.67548263067
2673,214610.11069243733
2674,214356.41486427753
2675,179074.20392304574
2676,185429.99408086677
2677,193775.802154208
2678,272812.54486186407
2679,283768.6522317461
2680,278457.83753779944
2681,420135.95186616573
2682,372389.65012825147
2683,510477.24349870184
2684,328005.8195827708
2685,379734.4488723184
2686,246126.15584267536
2687,306912.16178246925
2688,226766.03621571907
2689,218906.41639132812
2690,467083.1888494641
2691,173512.57114683563
2692,137393.07925318484
2693,200246.07020978286
2694,143182.31369716697
2695,189901.97885376337
2696,183944.49911066907
2697,182506.73831614346
2698,186740.64285822742
2699,175510.2421350933
2700,147777.85706433162
2701,150055.48979620344
2702,107514.15515799413
2703,136416.2059584231
2704,140568.49021311774
2705,122107.97587494341
2706,120542.02468716922
2707,126515.66540525224
2708,141165.3316721755
2709,111680.2800693885
2710,126951.44652499187
2711,285807.6134492204
2712,393647.24788321275
2713,171868.3659238238
2714,159434.74901532222
2715,161150.20064438062
2716,158928.9322698133
2717,185520.38886231955
2718,225352.29066654082
2719,152802.58695456185
2720,179280.43516736347
2721,136361.25007635183
2722,150039.68699771547
2723,150238.79114999244
2724,128707.48874024728
2725,135444.03026013708
2726,145579.24819036957
2727,173019.7501768111
2728,161121.17507186986
2729,147065.1545992995
2730,144524.18935373912
2731,134621.65189399468
2732,127516.62179260221
2733,156632.00618517608
2734,144455.3509867975
2735,130432.16324572742
