Id,SalePrice
1670,352495.97815002163
1671,269531.69739915966
1672,449645.67219518207
1673,309669.68183606985
1674,247990.1907555456
1675,178192.17352253167
1676,182489.79135134854
1677,209879.74591243482
1678,426600.7478832
1679,386516.49552300334
1680,323594.1772754367
1681,236162.2444506129
1682,312200.85561873333
1683,181368.1115047121
1684,170480.07919124563
1685,175112.8142412292
1686,172217.97970637583
1687,165213.22812090316
1688,184214.7603713933
1689,189919.1950583409
1690,191057.73558635724
1691,175664.63682669017
1692,279994.1445238155
1693,164719.0939170211
1694,180005.62439587913
1695,166478.0714470369
1696,278230.4582400945
1697,170174.8120352433
1698,370910.5348348105
1699,331985.3017080727
1700,246209.06996585306
1701,260006.74038112696
1702,250468.00931080047
1703,246735.26922353113
1704,304782.0387991636
1705,219062.33057311183
1706,399019.94809947925
1707,209054.201352976
1708,202281.2360444949
1709,284459.517331704
1710,222641.91561058332
1711,251362.18890425187
1712,255909.04171753585
1713,256803.25528449574
1714,219895.13540607214
1715,199163.33846331923
1716,182766.7561252299
1717,171563.28484250122
1718,131833.73221397103
1719,200176.93548564502
1720,249670.6418355934
1721,167493.797119903
1722,123824.8791633985
1723,154006.36710118523
1724,219704.3198488834
1725,236043.1768383334
1726,184811.8733592961
1727,159957.2307242323
1728,185681.9893984996
1729,165150.15912430643
1730,165999.46063964893
1731,126130.1495487013
1732,130393.43849901769
1733,119641.95633810716
1734,120504.74394799823
1735,133240.12906450208
1736,120190.3844107617
1737,346876.9408375072
1738,210995.2365690717
1739,269415.9159643974
1740,206317.70727049024
1741,181111.32356631543
1742,176475.80120285117
1743,169177.557557547
1744,310898.311570288
1745,214487.32502286002
1746,209914.4257628792
1747,220915.7102186387
1748,227531.71101218037
1749,148337.51629545633
1750,130531.1421796226
1751,242159.30002025128
1752,123526.41740366642
1753,142081.73643353878
1754,197306.42925943178
1755,165172.09773342576
1756,124076.61624046692
1757,122642.92410299787
1758,138010.50606223574
1759,173567.4730469269
1760,160149.17400600735
1761,138475.52811997992
1762,166260.4910929894
1763,179257.38836511868
1764,120327.24086776866
1765,163324.04004108478
1766,176331.348589495
1767,225336.4149696813
1768,145833.23461782734
1769,179214.86739912158
1770,144495.04558818325
1771,129519.02253385476
1772,135396.6335708944
1773,131227.1518779264
1774,130744.4340188321
1775,136726.3164070312
1776,120661.30537032888
1777,116090.72326965818
1778,136399.1107798809
1779,114295.40932062792
1780,183097.33177157328
1781,131113.37548628345
1782,97663.93586172155
1783,137300.3579536012
1784,97115.24395984065
1785,118638.18384811323
1786,134469.32758649637
1787,161613.20682664166
1788,52886.50968829506
1789,96526.00548471735
1790,80418.74490602525
1791,168546.4214537697
1792,152040.73113477402
1793,131466.9213169792
1794,146453.81922672718
1795,136854.27689483567
1796,122758.15962738148
1797,116081.68186318915
1798,126531.38418771938
1799,112881.95116302537
1800,125031.88267683472
1801,127442.03532759275
1802,148448.93887922695
1803,148206.09111401945
1804,141089.2227002252
1805,137066.01894313062
1806,109812.00771635216
1807,126875.78148309575
1808,119236.29135254923
1809,118916.36825605498
1810,143889.10415186425
1811,103393.55401608837
1812,100523.83241579289
1813,125227.67301100428
1814,92733.94448131202
1815,50430.97572611408
1816,99772.76080651378
1817,106429.9045700379
1818,134573.08508138463
1819,113495.11504090585
1820,70323.51713930294
1821,106181.53096795804
1822,151626.54910088895
1823,47143.72344044169
1824,142495.94920550927
1825,133709.3007629564
1826,101524.95789924203
1827,108870.96398560793
1828,142893.06091262595
1829,107576.73500793752
1830,143473.50838288254
1831,160456.8864050111
1832,88533.18269260465
1833,131060.28460919081
1834,116783.13011252669
1835,141991.69832450507
1836,121538.05680630574
1837,85782.12660511395
1838,121129.83189474589
1839,83616.43814906933
1840,147552.954475661
1841,142339.1322191088
1842,76388.05917728208
1843,133988.39463804234
1844,132464.70654823186
1845,140325.86699991496
1846,155551.70891570457
1847,150465.00778933417
1848,51183.12980743872
1849,110053.45847362324
1850,125408.84380426875
1851,152528.25874352214
1852,131230.37267053727
1853,130385.59111740717
1854,173846.36596706245
1855,144101.47912102804
1856,222013.21054756452
1857,160551.37208343955
1858,131752.376389741
1859,120671.30117051839
1860,143702.39714377583
1861,120671.30117051839
1862,294510.3389764279
1863,290599.08331952034
1864,290599.08331952034
1865,335280.29289134126
1866,339200.581322208
1867,242163.6828873013
1868,305397.9241386317
1869,203215.83686553204
1870,250043.99406851325
1871,246839.66546953184
1872,173317.94196572265
1873,234379.84237359624
1874,139698.34765262672
1875,200563.28994821897
1876,188096.09738772482
1877,206208.28424267616
1878,206989.27675646075
1879,131234.60803811753
1880,136760.465184798
1881,237083.99509525383
1882,258932.78222846115
1883,195148.7637451748
1884,207307.49915153746
1885,257223.7084651783
1886,297735.01818108966
1887,204499.67114601482
1888,291332.2604973892
1889,164472.34513207187
1890,123756.1554865598
1891,138527.15788239436
1892,110477.58934171856
1893,128399.22436979183
1894,125493.2651234935
1895,139749.12821402957
1896,125311.30108863006
1897,112639.72771706812
1898,105741.49216087164
1899,152106.61571247556
1900,147062.2405040153
1901,181724.40691338762
1902,134657.21988127707
1903,215777.45069332674
1904,136475.51020168638
1905,195646.45527997872
1906,172753.9041023596
1907,187995.5284978456
1908,114034.07888113004
1909,138486.75740433866
1910,125473.41841075628
1911,209244.11045929824
1912,305828.3453580618
1913,149733.48893568976
1914,62798.09262620096
1915,321565.87649398984
1916,61131.09187936786
1917,270807.98466203874
1918,136252.31360973613
1919,164731.78766040155
1920,145707.3252876281
1921,423964.8990263575
1922,329816.62043089693
1923,208371.91024835999
1924,218045.7393881836
1925,216021.6427431889
1926,396141.5217287719
1927,134770.07590930874
1928,162068.73569196754
1929,122554.59574336371
1930,130844.16371979326
1931,144879.34079422773
1932,139869.52377657514
1933,175907.98078283135
1934,178676.740556946
1935,171092.51679979006
1936,186102.01138150177
1937,184422.81882082627
1938,171676.83295366346
1939,236924.97341890534
1940,193091.64153872678
1941,172623.11052283196
1942,186859.0473060278
1943,202629.24082660078
1944,336601.3361328975
1945,377378.9653373662
1946,147709.4323730116
1947,292833.31350038166
1948,167975.0774371687
1949,236510.40788192744
1950,182214.80152999907
1951,258144.38532768155
1952,216771.23962205573
1953,162685.74482564616
1954,188189.75543983612
1955,131894.32714448415
1956,300033.6736194202
1957,159741.5551498373
1958,317992.7771087968
1959,138410.73140564037
1960,121566.9751445772
1961,120626.14005122484
1962,97472.42664209554
1963,103681.4104381246
1964,110212.18104972022
1965,149509.9605966393
1966,155331.2722917569
1967,298675.1900876249
1968,430114.56407794205
1969,400226.9013282389
1970,456577.35974924435
1971,425728.5523674065
1972,378212.46680880483
1973,278910.55146449734
1974,310499.3318414844
1975,468897.97825290676
1976,279175.73980468715
1977,374151.4683227676
1978,373481.1595857548
1979,329957.49843649205
1980,192791.29849107497
1981,356266.84142534545
1982,221839.1069521518
1983,207517.59934757007
1984,168814.5196603505
1985,220606.1325833456
1986,215544.9130464732
1987,179329.26141653355
1988,179957.95023672594
1989,190451.99977588456
1990,219317.6511277188
1991,223484.1469529771
1992,208931.08876264276
1993,170970.28840327557
1994,233087.71136384484
1995,180889.12441397077
1996,243507.69660121543
1997,338262.7099630898
1998,347298.9447909016
1999,252295.0462508145
2000,315696.36326187925
2001,266634.7558954498
2002,238053.98676293035
2003,245575.43733456422
2004,276636.40337548504
2005,209369.8282003333
2006,230075.39886615728
2007,249904.68314680734
2008,214810.5810554928
2009,190179.94435194452
2010,193079.98129077646
2011,138441.5693824351
2012,177370.53238251535
2013,182269.60563763164
2014,184501.0370550239
2015,200348.4657700685
2016,189949.37530557334
2017,194223.1311657245
2018,121899.96378418677
2019,132898.01359904994
2020,112396.91421099586
2021,115039.85373734175
2022,182664.24561031468
2023,142825.20142075486
2024,224940.94437483922
2025,371785.5176006981
2026,177637.4409575702
2027,152048.8224525379
2028,154868.51054305345
2029,173569.48482780138
2030,271562.86312831205
2031,230604.9973682308
2032,246429.03462204887
2033,271375.29545527534
2034,162776.21389571085
2035,208341.69337412974
2036,192931.6797253417
2037,200991.30385717805
2038,299348.88723350427
2039,222186.08234282056
2040,317129.39456993557
2041,279556.0853162601
2042,198279.31209985536
2043,167722.6064548143
2044,165268.816084546
2045,225039.5534285069
2046,137647.1917925379
2047,143205.58143728942
2048,138997.1885584858
2049,135633.5657950702
2050,182166.30663192272
2051,107093.51265309051
2052,131714.1388852694
2053,147307.52416553185
2054,83461.23285219388
2055,157700.04100918068
2056,135461.46275877094
2057,123031.29790845604
2058,223233.66670685983
2059,129183.31961361537
2060,166494.43712118772
2061,179903.11987478915
2062,135267.5788647073
2063,113463.42829332271
2064,139252.46790419036
2065,121235.37542810377
2066,168568.23097892705
2067,121640.12204100075
2068,135980.43209156644
2069,81633.07771207155
2070,110564.73273323863
2071,87194.90016771328
2072,128722.65582564162
2073,140493.22502527904
2074,181237.35352274
2075,145747.05969143752
2076,120436.43487884874
2077,152055.63413145408
2078,130386.56147329941
2079,133755.59652275534
2080,122118.7032184142
2081,123181.8322747262
2082,127091.81141741559
2083,144376.28339888217
2084,114434.21687818356
2085,124257.6736569772
2086,116419.83970877972
2087,122301.26419602156
2088,95491.00829342914
2089,78313.50492154287
2090,127473.70280513265
2091,116109.17752376104
2092,122999.320455461
2093,121976.77749730245
2094,121921.2867396558
2095,150097.62235812383
2096,75892.56720908322
2097,92268.66343883278
2098,145099.6847505542
2099,54661.03189922896
2100,88194.07748469143
2101,122671.25946786882
2102,130192.18976804487
2103,104624.07614055117
2104,126488.33070150045
2105,130050.96728127044
2106,59432.637071075646
2107,202391.76551272813
2108,120610.54288552834
2109,114265.82376302623
2110,131027.44559348763
2111,154362.87375501523
2112,142804.139988467
2113,118912.52128472058
2114,103167.96924840499
2115,156189.33746277308
2116,119532.87107205202
2117,151901.58641967725
2118,118974.57037045487
2119,102960.16931087936
2120,108470.28157329993
2121,86823.35849328672
2122,99169.49247822852
2123,86579.82425605443
2124,164619.42424635225
2125,129035.59605456387
2126,161906.46838114725
2127,140966.73992991724
2128,124682.2211206069
2129,102499.05861231775
2130,137646.30644542363
2131,149428.41102184154
2132,118274.83881467361
2133,123718.8336625124
2134,119768.44542530066
2135,96833.92599982095
2136,71835.29245245652
2137,111706.11055989504
2138,135693.45227967834
2139,153248.87990445909
2140,138655.9939244514
2141,138886.77660823398
2142,130315.81384658393
2143,141393.32882655415
2144,113220.11716593294
2145,135557.80687129148
2146,166979.91642081423
2147,147034.8806380649
2148,127554.20558144856
2149,137154.5077915638
2150,227895.01536043987
2151,130094.69842280171
2152,184542.88725634388
2153,162232.53162229498
2154,104404.78785935638
2155,135301.70733025527
2156,247929.9704381605
2157,233469.56679790083
2158,236737.4673847828
2159,214945.45114945644
2160,168716.98473869503
2161,243334.4227145946
2162,438761.34312116745
2163,335692.63713227725
2164,257265.25127377248
2165,193098.3821961749
2166,147910.53309036818
2167,216038.722211921
2168,198301.598727705
2169,193766.68312819858
2170,216622.96796379975
2171,143552.46124558288
2172,137982.93766010558
2173,160284.44551734175
2174,234468.98728316763
2175,320833.3309627088
2176,330377.3194825465
2177,241687.95420887697
2178,212296.24670734524
2179,141241.35737419288
2180,206947.03831986716
2181,189798.77438796734
2182,225360.85971527873
2183,191766.49925557573
2184,130895.12023407001
2185,114665.16091380967
2186,143061.54185413604
2187,149591.78995621603
2188,156219.61579936696
2189,200763.92227100657
2190,80742.8828108186
2191,86248.42561417035
2192,86632.05071222734
2193,94956.55575990785
2194,102581.77521379822
2195,115145.80846461338
2196,105614.19408204319
2197,113515.49380695463
2198,169016.60323833593
2199,176109.00353581834
2200,140355.18800042194
2201,146714.50726438168
2202,217160.03615349124
2203,152312.1021046108
2204,187474.00040618394
2205,111126.38443249861
2206,132892.04696223387
2207,212986.50328087804
2208,256376.50795911058
2209,206849.19988577528
2210,120120.84055070125
2211,115228.16718989039
2212,112232.84926268147
2213,101876.3856627047
2214,135612.49391824118
2215,102878.09708361249
2216,135805.31144534508
2217,59397.34168224589
2218,81460.83421706602
2219,66655.7133317429
2220,71244.88517254188
2221,319027.4606734076
2222,250344.86892713732
2223,294471.4779519269
2224,213307.6792402654
2225,127604.00313640072
2226,174397.51096457854
2227,200755.94674146784
2228,276234.845320562
2229,241419.2416462331
2230,154939.652988308
2231,213725.62471647369
2232,179822.8397134736
2233,173455.29468435314
2234,234592.03848957713
2235,206861.5470179866
2236,263289.4149068724
2237,326411.2959323037
2238,211870.06431535745
2239,118366.96477472146
2240,157911.27553489318
2241,153650.49833532207
2242,134056.32694009173
2243,128332.04387161686
2244,102175.90965390018
2245,96541.59525525353
2246,145685.96823151468
2247,105147.82538717952
2248,129152.01194211678
2249,129052.54659588845
2250,136823.32613953436
2251,103776.4119061569
2252,174257.62936331733
2253,155445.01631029084
2254,183286.1902491786
2255,187200.68654892614
2256,187203.9959741085
2257,195453.7170453379
2258,173590.8765253063
2259,177103.7025790134
2260,153433.9327715847
2261,193002.03931987152
2262,208858.1655999985
2263,351564.51051995496
2264,426033.48492066324
2265,176454.35187694716
2266,276486.3082172598
2267,356096.9746641379
2268,377171.5622802268
2269,155126.6951022477
2270,185508.7822469442
2271,234077.96462071198
2272,192291.9827321473
2273,166061.0366739583
2274,176529.2300195367
2275,157675.30081428683
2276,187940.42518609055
2277,174489.88638167185
2278,147863.00317874484
2279,125082.13424404965
2280,123660.18697786437
2281,164990.9880844172
2282,181011.63932591394
2283,100058.14078977788
2284,106353.43603895065
2285,157271.2645890852
2286,127065.06857575079
2287,357227.12412006577
2288,264666.2578275681
2289,392576.6043052788
2290,441476.64095782733
2291,316880.66230382916
2292,434210.0100186356
2293,456348.70338710246
2294,439262.8691500511
2295,437363.0736587111
2296,271876.84377602866
2297,309839.3645061768
2298,303699.36002043344
2299,391715.3061070482
2300,332853.69397514255
2301,277037.57062400907
2302,241410.30052368247
2303,241601.02835115348
2304,237517.97936424252
2305,178340.12182995942
2306,173808.41089925644
2307,179943.9144923597
2308,230793.45791524707
2309,268410.9823305436
2310,211328.48882210487
2311,193962.62685734345
2312,182109.51149193154
2313,176992.806953559
2314,170468.66079176785
2315,182075.4053508563
2316,191405.4117495847
2317,179248.02855180402
2318,181363.65258202027
2319,178533.52057904215
2320,188311.08858376477
2321,251200.5689658283
2322,176498.81126449036
2323,181690.96098761586
2324,165137.86547718834
2325,207759.23018101722
2326,165056.44693418
2327,215385.95193814175
2328,229038.50396848453
2329,184309.62068198225
2330,177356.01205999035
2331,371291.4816294291
2332,415615.72081384127
2333,324997.44982312823
2334,257704.12679448802
2335,258765.42519885296
2336,320186.79299574037
2337,203677.18746424126
2338,293198.1693119222
2339,218926.86378529973
2340,388786.580353604
2341,215793.72005870315
2342,230124.9818288418
2343,225833.85175972036
2344,230772.70760694082
2345,235843.15556664026
2346,216686.78334790043
2347,200848.7505427662
2348,235553.65563600967
2349,168507.26274129964
2350,285829.9153717272
2351,243067.53398864152
2352,252360.0729093531
2353,222306.24081050395
2354,130344.52752523505
2355,152881.1337323295
2356,150531.0723563107
2357,197194.63183340954
2358,191649.79440808544
2359,125473.28782946806
2360,120403.51497267646
2361,142564.95015153784
2362,269118.80358105176
2363,141055.1693879049
2364,157625.6798195886
2365,214417.97839530947
2366,192693.65740816743
2367,225505.79497506117
2368,207370.4097296765
2369,219149.7147900643
2370,173129.89145031112
2371,171235.7837039472
2372,183166.10633335263
2373,273263.6320741443
2374,293099.52330776805
2375,262244.8660725612
2376,270186.87863432075
2377,357257.12424674304
2378,142851.4598953649
2379,185084.39642507661
2380,142447.9384107275
2381,157861.06304409713
2382,200324.8131832481
2383,206887.97695670117
2384,248000.7853704469
2385,161055.14293808033
2386,134975.77374343364
2387,138394.4212549001
2388,100434.97811688489
2389,127101.90029628604
2390,141962.68555365357
2391,139593.36820482573
2392,117454.93446024822
2393,167692.8204710218
2394,146857.45964028416
2395,204898.92399543204
2396,138268.76109005034
2397,225076.8445828398
2398,128605.36348585879
2399,51125.740664673904
2400,53710.242892836795
2401,117062.82971585641
2402,139556.95525412497
2403,132661.07992656433
2404,146995.94704077314
2405,159761.14215692057
2406,139064.58178756767
2407,129959.15084504621
2408,138647.2626351731
2409,127538.55673537042
2410,165877.32448120284
2411,122467.40422642427
2412,156047.47570063279
2413,132340.0043085476
2414,136707.1229117107
2415,132142.1630988428
2416,128602.65589588616
2417,130611.73428713981
2418,129763.97923901145
2419,128839.60901967794
2420,125321.60270788768
2421,149227.8131322688
2422,117111.51078022223
2423,123531.55515007238
2424,160635.92330606031
2425,190762.78608247876
2426,128032.85028303936
2427,137023.04634395163
2428,178001.56629352283
2429,120556.35785566365
2430,131108.80976121852
2431,109220.10282995248
2432,142944.84663312213
2433,148760.31299814882
2434,139687.69559411687
2435,147403.08549456773
2436,107670.87661076948
2437,112393.73306453617
2438,126289.41527383446
2439,108253.2394272065
2440,122230.5342354194
2441,95718.94812339419
2442,96896.3489149896
2443,116940.47167897772
2444,128228.30019018179
2445,79850.58919260155
2446,125900.31240911045
2447,183335.59664455522
2448,134887.742473418
2449,105362.71676672006
2450,148196.56027201525
2451,124993.72985731771
2452,197862.58461070905
2453,96680.78165456693
2454,124198.88921442705
2455,111260.49042654916
2456,130762.60829785235
2457,124223.19340225996
2458,111914.92432392326
2459,110373.02976808096
2460,138576.8818641091
2461,118684.13918275588
2462,132879.31177981457
2463,123209.56848059784
2464,155955.64956800026
2465,138743.97335312137
2466,112407.66270258559
2467,137711.06637299797
2468,74019.717210919
2469,73413.73681843518
2470,178082.11928293697
2471,211937.70314178558
2472,161393.4731643755
2473,121302.8460640834
2474,84675.88245035503
2475,215851.5671226494
2476,114227.31953799872
2477,127785.13066035091
2478,153589.52147497982
2479,103475.61972499026
2480,150012.3196373956
2481,118475.36259311721
2482,132053.9655852303
2483,116248.04854511819
2484,124919.87068789724
2485,127603.30428871617
2486,152544.46232412496
2487,169926.06773883224
2488,162162.93018424368
2489,149762.35784302687
2490,147000.1074938892
2491,84726.15777682717
2492,179546.46897598525
2493,145881.97662655197
2494,165672.24659779406
2495,85377.59156842754
2496,246668.23626017416
2497,151380.6461016961
2498,113926.36702519962
2499,91930.48835723815
2500,128276.41925424736
2501,133967.03139607888
2502,146432.15431095468
2503,93452.4302390284
2504,179490.7816337731
2505,225501.19637289646
2506,259612.48271723752
2507,302925.7573851174
2508,258808.83180358275
2509,215400.52502257022
2510,229817.0031162798
2511,182400.91358953872
2512,206737.14060653464
2513,212444.7645395875
2514,249704.34324188496
2515,147501.6575420602
2516,163109.1174704513
2517,138354.60680510075
2518,148090.7611286958
2519,222020.46244646204
2520,207872.49088646087
2521,189233.16529813924
2522,221824.07510315653
2523,126180.81394323411
2524,136898.05195626657
2525,147971.41898592006
2526,133224.93467071882
2527,111171.74130928224
2528,131124.83672041647
2529,130562.00205232756
2530,116431.29717187693
2531,258250.49723883238
2532,226617.38536197992
2533,199003.81701506115
2534,230356.91880271604
2535,332123.93615564774
2536,234202.71794573427
2537,229847.47593766905
2538,181075.15870494544
2539,189764.42476427314
2540,168426.72419317206
2541,184862.61041658424
2542,166623.094254557
2543,125038.52689733247
2544,127517.41829427154
2545,134359.7071162663
2546,132418.85183925703
2547,140792.30143876123
2548,144987.13219320605
2549,155995.83041424784
2550,308786.33254379244
2551,138499.8051455385
2552,130292.43044852375
2553,77586.02702773064
2554,107843.86221375331
2555,117991.52478871735
2556,101624.12632641809
2557,110382.11728930454
2558,139777.021877939
2559,137533.9832060224
2560,140923.32378484553
2561,150409.5032896934
2562,137654.71696410957
2563,149810.09298940803
2564,189544.62067750772
2565,137606.18860703835
2566,155068.2483236765
2567,133800.46399431207
2568,194106.57269168587
2569,204741.55441452638
2570,118856.09281676242
2571,168625.75218690484
2572,167189.4989717298
2573,220888.05936799437
2574,271332.33381722006
2575,125922.00095526381
2576,127872.87355261784
2577,142754.4842744856
2578,90764.98738685096
2579,72894.27361281928
2580,125686.05439296378
2581,127164.10876177384
2582,114951.53580034612
2583,285049.5336565966
2584,161348.0945176272
2585,175239.45177735086
2586,215343.45666053248
2587,195082.3952974382
2588,159817.91633527714
2589,147248.52990063754
2590,220564.0059864828
2591,219821.09007536236
2592,210643.58194806852
2593,242247.77188743683
2594,182521.61403937975
2595,198430.9893267803
2596,328064.5218638688
2597,181005.44109680702
2598,271751.7292893447
2599,293727.1003723377
2600,128728.92910137813
2601,139862.05767056113
2602,80764.81338360834
2603,91879.38979231915
2604,81978.2752885335
2605,73507.70053417154
2606,144790.94767122855
2607,187719.39806777204
2608,207460.9680368453
2609,162662.9952622094
2610,111584.02843314655
2611,126170.70292544297
2612,152154.90519488498
2613,134106.67656995973
2614,127346.65429315636
2615,150884.26930046777
2616,142259.69833949057
2617,171667.600003132
2618,189071.04401232325
2619,200802.00610527035
2620,184773.39149929775
2621,182073.0806192626
2622,184034.03692864318
2623,246136.21861995696
2624,292358.64808364137
2625,303069.89085648005
2626,167382.24036158732
2627,182120.21613227625
2628,465386.99219499656
2629,498038.9606244412
2630,381339.0472377921
2631,453900.6039635933
2632,440644.21996563795
2633,304859.46107908
2634,402312.9509351217
2635,151461.08832003563
2636,182581.61613531926
2637,177119.6883263977
2638,240550.63870296182
2639,188588.51532232706
2640,152625.42425596886
2641,104751.49774858139
2642,192039.51874950263
2643,101683.10567253537
2644,126569.53135328279
2645,101700.37870796761
2646,95267.4248757481
2647,99334.12515610404
2648,139895.01583915608
2649,142566.69562309893
2650,156007.0371553492
2651,147413.31744996607
2652,429287.9831801619
2653,246330.19121865195
2654,241814.92418468985
2655,386092.1324997121
2656,332352.5270998281
2657,343263.4030857974
2658,276209.3682967146
2659,315666.90927764674
2660,348139.16315106425
2661,364205.178030734
2662,362873.83144672995
2663,279858.4069567468
2664,257575.68830574263
2665,336045.88831129344
2666,278924.1932159335
2667,165353.1027808906
2668,183220.34719035143
2669,171846.81872346954
2670,286682.1852657785
2671,187091.50252386348
2672,188269.8671788063
2673,208049.65397308115
2674,199693.73115848028
2675,171628.71392503663
2676,186797.98654523565
2677,187643.81219366862
2678,265423.48833193263
2679,281023.20194489555
2680,282563.55835324596
2681,413618.89692346513
2682,337094.4246199773
2683,522316.6218162224
2684,320030.255599624
2685,350887.70699901914
2686,254691.4480194397
2687,308320.22474140103
2688,219046.60983417343
2689,209872.14063355874
2690,422171.17980550084
2691,180284.27229042543
2692,130764.51798865206
2693,192048.57832913162
2694,128170.12697482934
2695,189358.59202245143
2696,185585.97295287525
2697,186194.31691434115
2698,191263.89568273156
2699,171593.53302770594
2700,160353.527183733
2701,152967.28730408638
2702,113830.6283302459
2703,131704.72602584946
2704,144151.64941418942
2705,123901.0819451755
2706,120513.09998733054
2707,131135.69170506566
2708,137729.6659713997
2709,109458.50267081244
2710,129212.12420751747
2711,275959.2661310473
2712,379023.7180247783
2713,172736.01341945672
2714,150438.9772311581
2715,171701.8706229864
2716,152934.14285139382
2717,179696.02332478078
2718,216050.1137665265
2719,156254.30476832276
2720,173734.9370092273
2721,137564.32550048476
2722,151859.28147224596
2723,146920.22837698355
2724,127510.4852620025
2725,135286.34680983057
2726,146364.33968460717
2727,175909.94025520133
2728,170828.32116776938
2729,150448.16895370025
2730,144393.4765518477
2731,123033.13082226148
2732,125394.84516606276
2733,159525.1779845659
2734,133597.12370079194
