Id,SalePrice
1667,394372.73082463624
1668,342768.7608782979
1669,298288.4507028299
1670,351569.3300552221
1671,259119.22318847783
1672,467565.3839325693
1673,292442.8803538234
1674,239271.18422272304
1675,192583.13875033765
1676,192974.83995391254
1677,220633.83045059515
1678,474960.4470368581
1679,400537.20202434476
1680,345002.2252428018
1681,248390.06968486
1682,299590.8539835372
1683,179729.16702744915
1684,172710.14506091864
1685,172494.24333547353
1686,168956.13462442893
1687,168395.76949924542
1688,191341.7641501672
1689,193787.3680364573
1690,192973.4718317502
1691,181848.10675619962
1692,261772.05362502308
1693,166644.56061532276
1694,181551.8216378228
1695,164092.98976795078
1696,271807.3886304606
1697,169775.57026049023
1698,358195.86932930455
1699,319605.6300802053
1700,250854.9583026911
1701,266520.6047075414
1702,249455.23633714634
1703,252284.14544044386
1704,281945.92366479273
1705,228360.231822497
1706,435786.7159370189
1707,215430.12205356683
1708,207782.76808319168
1709,270941.88530263386
1710,217482.0525443024
1711,263670.82143579464
1712,265017.93806617364
1713,275763.44344277785
1714,224444.48542080494
1715,204424.88437852098
1716,183188.8976210282
1717,170700.62909043944
1718,136077.31757259942
1719,199535.88699063318
1720,241296.41348891074
1721,164879.9571781306
1722,128992.8683101804
1723,157316.7265456149
1724,212347.01028221843
1725,241463.10557575125
1726,187270.17388241802
1727,159208.75426076283
1728,177247.86780275585
1729,167660.68995300512
1730,155594.4870699258
1731,122612.5575510622
1732,130349.22801034286
1733,118666.4017214359
1734,125136.8641320477
1735,129416.42000772883
1736,116370.20132071838
1737,290536.2238917516
1738,234844.3372841009
1739,264671.21998559486
1740,220880.56627050985
1741,195613.28440045382
1742,173381.61203209904
1743,174657.95528852218
1744,302184.94324764423
1745,218777.32380617704
1746,181318.09564478436
1747,212568.87954578077
1748,223170.87000196197
1749,151282.47919474717
1750,126581.93019468078
1751,243531.0642938482
1752,121363.53732311742
1753,147842.75134502485
1754,189001.50126866403
1755,170404.1630885679
1756,128226.86858139497
1757,121929.07079199639
1758,142567.92611956512
1759,162106.60494911342
1760,169658.4704129252
1761,146484.85784562505
1762,180134.6275077886
1763,170736.8806034897
1764,115875.36467541376
1765,162657.22204252094
1766,183128.43747670876
1767,227066.49909294763
1768,142330.1135584674
1769,174261.66917590436
1770,149714.1316763799
1771,126321.52407202248
1772,134536.85597414876
1773,130981.38326731398
1774,138194.86268777514
1775,137529.99173702984
1776,122305.76105577727
1777,112157.22523703297
1778,138105.3357170111
1779,114340.76181918045
1780,173573.48034188722
1781,127625.69868350711
1782,88956.09130515615
1783,143094.86625602774
1784,104923.72653494499
1785,120460.8134583798
1786,131106.92549902172
1787,161941.49828985942
1788,57968.918297417105
1789,95973.57380402634
1790,78642.92180155078
1791,175367.3128850618
1792,160461.93100643228
1793,126802.74678372029
1794,147390.16610153683
1795,132574.5873587284
1796,120199.94078762864
1797,110475.17337205545
1798,124600.37734484034
1799,109638.35672368958
1800,130753.78804341698
1801,127732.80210067588
1802,126749.9723531256
1803,145285.00813633704
1804,142436.7197455179
1805,137968.4668308003
1806,121469.11939002658
1807,128326.36383561589
1808,118781.28559471818
1809,120254.61662035689
1810,143087.22022044525
1811,100620.69522821854
1812,93634.94158946357
1813,124151.77856510074
1814,94855.16712844413
1815,54167.48538101769
1816,96941.4896279952
1817,106021.34495412117
1818,145404.6118290153
1819,123680.53741773916
1820,54845.34965149261
1821,108817.65889453825
1822,144955.55579440919
1823,44715.428613779506
1824,128602.18658682829
1825,133893.29250195622
1826,101395.16558101613
1827,102065.09743466206
1828,136992.8539631661
1829,114544.35738528849
1830,144515.15243115378
1831,145975.90155702582
1832,82499.62261955193
1833,140940.33204019882
1834,118046.70841972608
1835,128455.486491963
1836,126623.10272592226
1837,90210.63314777883
1838,126032.73918906166
1839,95527.21515291785
1840,157305.9129921855
1841,140521.51119993936
1842,85673.14053599158
1843,131526.70922564782
1844,134692.71300013253
1845,138682.96458540545
1846,155525.9126028582
1847,161416.55232510596
1848,54064.72891118978
1849,108305.90470115861
1850,118839.65465062403
1851,152736.9208804207
1852,127526.91836146868
1853,132570.7738223186
1854,172552.56826077867
1855,148715.57408855858
1856,220983.96859993707
1857,152341.89315308077
1858,137270.4402182627
1859,117535.56246762455
1860,151603.81191043078
1861,117032.5906618613
1862,300607.0644666306
1863,286984.7556626508
1864,287034.80922315613
1865,335345.69148827624
1866,339268.89845999284
1867,233250.77224254876
1868,307644.15699718235
1869,204219.59223482746
1870,230930.64339067088
1871,243780.7698789072
1872,172664.80129314662
1873,243843.75516466112
1874,145730.4552930883
1875,198696.1172580347
1876,195146.73065677908
1877,210821.1018608422
1878,205470.91659242753
1879,127190.40695468258
1880,135244.58033624355
1881,246923.00410729638
1882,251131.09448656213
1883,189107.6184424694
1884,204832.73095936218
1885,241227.31883361607
1886,296228.78586882685
1887,212562.65522563498
1888,274560.34140982793
1889,162278.802726009
1890,120556.50608177243
1891,130964.53935859982
1892,102813.67985979893
1893,129480.56143778028
1894,127230.8664717441
1895,132067.4252631169
1896,125309.05540899318
1897,112431.85729897412
1898,111203.09275185445
1899,151595.10097947562
1900,147213.43084143352
1901,174068.23151377816
1902,144403.09312124221
1903,212539.63923262415
1904,146753.92297477115
1905,200114.49266940408
1906,167882.26753963763
1907,206504.08263743002
1908,107604.14126078434
1909,133497.19832169364
1910,118070.33351606691
1911,220223.89141208678
1912,329656.6419014311
1913,141208.872145707
1914,58923.99580693677
1915,315785.7305121095
1916,68998.42762687834
1917,250078.588257874
1918,140204.09900865238
1919,174011.90008363844
1920,156234.3250886447
1921,429598.9698843388
1922,322833.80180689495
1923,220342.66265884248
1924,228672.99804152956
1925,198775.7099657515
1926,403173.53240331874
1927,132659.57774409672
1928,157367.0802838844
1929,124934.99416887628
1930,132290.53903925922
1931,144189.1843366595
1932,138462.18847801088
1933,176080.288986988
1934,181512.38523445246
1935,170338.78145127435
1936,186572.34773023956
1937,184953.41927531874
1938,176213.82905740698
1939,236712.51752893298
1940,188653.26634920642
1941,172696.15454441775
1942,187347.04345214757
1943,205055.98806942996
1944,359710.53893009404
1945,398045.9934653987
1946,144659.83605313645
1947,312221.9376833815
1948,175145.42720876847
1949,249471.26473827526
1950,185241.0103856654
1951,250099.18754401797
1952,212091.98846200923
1953,167711.0072121024
1954,182649.16286820298
1955,131815.3875411039
1956,295005.4096419331
1957,155432.46822803642
1958,308209.2312420038
1959,141565.81351468683
1960,115258.80151137592
1961,121018.25999232724
1962,95545.69724661062
1963,103727.76671332894
1964,109336.94787001944
1965,143662.56561366076
1966,140372.0434793684
1967,281409.7491710149
1968,433205.3561341252
1969,393140.2682239901
1970,441665.24108862027
1971,458321.6541366313
1972,393001.3756970484
1973,260838.17465870373
1974,320516.18810467655
1975,505252.14084905793
1976,266844.16691472614
1977,361140.7796141016
1978,351495.23069253407
1979,338564.5140859084
1980,198561.7117603075
1981,350772.4642238131
1982,216139.4544499829
1983,200521.86884917415
1984,169822.72150233042
1985,218388.33472884644
1986,213478.2223725383
1987,177034.76138588763
1988,177344.05113626938
1989,191420.84909624344
1990,211262.8430071047
1991,229143.38299138658
1992,214743.8836671501
1993,168641.70944310486
1994,230775.15055464837
1995,183026.21100333703
1996,247145.3934960731
1997,318162.83729048935
1998,332518.5961705352
1999,266345.70908552955
2000,323118.1857428855
2001,271523.15817148477
2002,248464.77332858217
2003,255879.61763949506
2004,275230.58717408567
2005,217499.48262256544
2006,220670.7384657257
2007,248629.792785022
2008,215632.5294968589
2009,195468.47027422115
2010,195328.89190925634
2011,143561.8239274912
2012,175175.56051735277
2013,180789.9432270692
2014,186275.7847397464
2015,203943.74394522636
2016,193258.60982186638
2017,197319.95169365333
2018,120902.06143398568
2019,136265.7583920804
2020,105790.8792314299
2021,106592.58207818562
2022,182255.23667863774
2023,142550.69939808597
2024,257884.4404296768
2025,355463.16521604353
2026,173072.26542816559
2027,155653.04665730413
2028,151595.9984090811
2029,167889.55340588719
2030,266864.33168507623
2031,230669.94707171674
2032,244460.12633272525
2033,259724.46594913202
2034,169018.96247376184
2035,213985.14408360372
2036,198007.35721380982
2037,202906.66655554986
2038,300561.14789975306
2039,220487.5378448637
2040,279293.0561239399
2041,293718.47234786244
2042,205020.98830614059
2043,173564.47482015254
2044,170114.39326564467
2045,209209.68863541802
2046,142265.8730364481
2047,145184.81991334647
2048,138654.91551941913
2049,139125.75820873427
2050,172456.58935621075
2051,104998.34337671957
2052,124110.06687997397
2053,146154.8673048323
2054,85367.28673274606
2055,157873.3420134607
2056,141694.6614204626
2057,114222.95484629704
2058,221909.609493535
2059,130920.99742872998
2060,173434.5649499759
2061,175061.81934318048
2062,129280.41142090676
2063,112618.46024247774
2064,141265.44056731832
2065,117994.88309322561
2066,160589.04585425742
2067,115777.09164992147
2068,142904.48026178606
2069,85811.3140040855
2070,113799.17796507265
2071,91882.55414710168
2072,132082.9416245641
2073,137191.44198762366
2074,186189.38612143268
2075,146296.52203363468
2076,120290.20013416934
2077,157201.94987312998
2078,130242.73952199769
2079,133281.01804501773
2080,121374.65164763652
2081,124772.1170762436
2082,123547.61514847932
2083,143955.7773572192
2084,112925.55390224689
2085,117530.54448826109
2086,113285.25389440233
2087,119453.80781777432
2088,94059.92533875677
2089,75220.27095547284
2090,126407.6770017831
2091,116010.08861233646
2092,125132.78388328558
2093,116648.39701372109
2094,112577.42568400443
2095,149129.38165990956
2096,77063.72168604661
2097,96822.83880223012
2098,145320.36394713816
2099,56533.4493693018
2100,80723.61798777862
2101,115666.77618555808
2102,123512.83556819895
2103,103248.95148926113
2104,133883.60892295945
2105,123259.35402721162
2106,62959.42210348612
2107,208227.70940573968
2108,116724.51533403667
2109,111482.95945703801
2110,131779.97377827787
2111,141186.7029110467
2112,139962.42050164894
2113,122178.45849272305
2114,118652.47790020131
2115,162531.5352164894
2116,118156.85871735442
2117,151246.2881521932
2118,126260.13860432904
2119,111880.2624618982
2120,114312.08788760427
2121,88083.93299170256
2122,114928.3592247413
2123,85892.24235389249
2124,160588.95404789163
2125,127662.22541874443
2126,147235.0868571436
2127,152733.09735489803
2128,123076.67227359717
2129,94269.29277955495
2130,139435.43703472224
2131,134748.56477917056
2132,117395.09798602735
2133,122352.08637676878
2134,125852.31288209806
2135,95903.16341630374
2136,75634.56523846684
2137,107143.2939633063
2138,133441.55220667835
2139,153004.17942126366
2140,139919.08044920815
2141,147556.85844637046
2142,125356.34018917716
2143,148329.78586615453
2144,121548.69543049643
2145,136839.129185615
2146,162313.95644871957
2147,143147.98338028518
2148,131316.73428380076
2149,143474.15061240052
2150,225069.6252525303
2151,114243.72432610864
2152,179405.5374499365
2153,163483.42919989847
2154,105461.01731922259
2155,136393.21246071442
2156,266652.9514144627
2157,236363.79070924222
2158,239542.0484023224
2159,209023.323299508
2160,174745.3167736207
2161,238781.4591493011
2162,398831.07551921747
2163,369683.00004254526
2164,241956.54167756485
2165,195151.97544417955
2166,151064.05411450745
2167,215444.73290233733
2168,197406.8391927689
2169,195968.83138740595
2170,219943.5622023187
2171,149663.617467355
2172,134131.00047241806
2173,163298.97437520864
2174,229117.2016009634
2175,295629.41396385554
2176,316549.93020198407
2177,238196.95671472812
2178,211488.11499461764
2179,138610.5201952868
2180,222162.86602058157
2181,192686.06733910047
2182,225539.99967162637
2183,191699.9399298543
2184,121403.60067089633
2185,118761.08597308824
2186,147987.63541778596
2187,152931.91904838596
2188,154379.1910047842
2189,284979.8019060549
2190,81507.4512638896
2191,81992.77300304784
2192,91154.53715361038
2193,108963.41172767254
2194,101860.3220300407
2195,109597.59702296703
2196,99409.03481146686
2197,116123.24147241145
2198,156338.39060205722
2199,178388.57389242266
2200,149740.41466839093
2201,142419.28876752467
2202,213589.91718263747
2203,137742.6489296387
2204,182992.20250479918
2205,116858.32120568794
2206,144104.7820668893
2207,211761.62704568362
2208,260808.4817103354
2209,239334.60649993588
2210,115969.4539495157
2211,114879.53788863373
2212,119666.09144089943
2213,103148.54318950676
2214,135944.90759289538
2215,99854.34261281835
2216,145486.68301047414
2217,71482.87496218871
2218,71684.86347529589
2219,68829.53568351187
2220,69579.33037881176
2221,318514.0483682848
2222,281052.4071889419
2223,305302.8545437059
2224,209004.5577977638
2225,121274.10714627111
2226,188065.3343693139
2227,200519.41099113142
2228,261490.10990713164
2229,252571.32541838943
2230,151449.9190003328
2231,216336.5701865476
2232,182256.87280491454
2233,181853.16706507967
2234,239725.05958142236
2235,221016.27882294005
2236,266364.02623978246
2237,345106.14014077676
2238,199985.94339548776
2239,114206.34408205946
2240,157179.16345914427
2241,150229.8442287821
2242,123150.95785324989
2243,128611.77988456277
2244,102861.5899238631
2245,97700.28377172843
2246,141618.446850144
2247,113778.29810994003
2248,127155.40250896456
2249,122166.23639271501
2250,131279.76681154236
2251,103701.64849350753
2252,176426.42821533204
2253,151918.16082567623
2254,176797.13123363318
2255,189044.07497646168
2256,180064.03512131548
2257,206945.9652670987
2258,163195.35949439037
2259,176862.8167496324
2260,159446.998406142
2261,184013.4101417103
2262,199735.49041304426
2263,383619.6306993067
2264,504004.03243505035
2265,170670.35477692034
2266,296518.2760350214
2267,376296.9289847724
2268,413519.61471071944
2269,151625.33427426527
2270,195632.03638308516
2271,214265.0658723421
2272,196581.61787777665
2273,165015.2197629972
2274,179631.8000759803
2275,166663.32893730805
2276,191955.6517315509
2277,182371.11674470562
2278,146577.87053331747
2279,122763.76783643219
2280,119242.32392825471
2281,169576.60308010955
2282,187035.25378187618
2283,102509.32581893691
2284,109168.6210673393
2285,139794.15864735196
2286,124850.41469116372
2287,349443.54886506236
2288,267987.63931163005
2289,387953.38168664224
2290,469849.85505647137
2291,328686.5191158116
2292,444948.89049620496
2293,473429.2555703296
2294,406023.17817787325
2295,495507.155173689
2296,292882.31443463935
2297,330020.65221701283
2298,331418.46077593724
2299,368716.602907228
2300,340274.063190946
2301,298033.8583796895
2302,245067.41557821658
2303,237458.03229611737
2304,240658.33224328348
2305,190241.24284342266
2306,189404.63944227374
2307,196764.92704273664
2308,220311.8684214703
2309,281639.36529924837
2310,204767.0944170905
2311,197863.8026219514
2312,178871.2721970743
2313,174576.06394933665
2314,167664.37860818402
2315,177866.2400131071
2316,191461.14163416933
2317,189089.37982836377
2318,181264.69484680265
2319,181162.07034720152
2320,186407.2041488385
2321,232501.35481722784
2322,178245.0827869563
2323,184426.07562028448
2324,176981.2998227532
2325,216753.76230438906
2326,171171.46405382702
2327,204706.55020062276
2328,221945.50781194484
2329,190472.913298495
2330,178354.93073021955
2331,367266.85079924227
2332,405005.4132753462
2333,322508.0513206028
2334,252397.10656205856
2335,272940.26498062693
2336,321874.48572000704
2337,202273.28650107505
2338,274712.34220882785
2339,219053.6397845781
2340,408395.5180431517
2341,229326.92817167108
2342,231971.81694555117
2343,225825.5976307835
2344,218598.85448043596
2345,232922.4319890385
2346,210071.26010209136
2347,196773.93309456963
2348,237567.89639621295
2349,181242.78444228962
2350,306691.09276677424
2351,262090.39229122113
2352,255161.52698973505
2353,245050.4891008972
2354,137530.43479477713
2355,144582.3632247274
2356,151996.87922364933
2357,195171.40978691686
2358,195845.37073324271
2359,129853.53684768673
2360,118672.43131103776
2361,147522.4219748605
2362,280068.22969736054
2363,136138.2088915414
2364,156580.33536712962
2365,218145.747583593
2366,188118.99450248084
2367,221953.86667256762
2368,210663.77579660868
2369,219636.40614875505
2370,168439.20471565894
2371,169352.60531149188
2372,194207.52668771078
2373,278216.14881785307
2374,308827.09189617285
2375,246856.4828110221
2376,282495.979648384
2377,337025.9374883819
2378,143581.31312015088
2379,197236.99531896724
2380,146955.9119821459
2381,164298.86453090783
2382,198960.34081890364
2383,207983.51262632947
2384,250880.42709237026
2385,162754.8402832786
2386,133361.06200334535
2387,136312.50263144914
2388,99199.01982779671
2389,120986.00806298373
2390,145369.6711923862
2391,142527.25596112176
2392,115805.07054727992
2393,169793.5498892105
2394,140943.1191739698
2395,210505.22651591187
2396,143421.12193882483
2397,220418.62902843047
2398,133825.81996602417
2399,60009.636262983666
2400,60669.95875456763
2401,113983.84758403304
2402,138004.1459098972
2403,139062.78739425266
2404,153437.5449020563
2405,160389.2834230787
2406,139966.94602930735
2407,126219.20854466541
2408,143013.94108108888
2409,122179.99152988728
2410,166251.704927166
2411,119085.77571453122
2412,154923.08846487728
2413,129465.19744045357
2414,144968.0324206823
2415,133968.8821979413
2416,125686.095263929
2417,133517.9867853219
2418,130708.97545459875
2419,126357.71644527873
2420,126278.45800855264
2421,147564.79398473617
2422,109257.10957308282
2423,122413.54350065751
2424,152181.76781394676
2425,203666.110031284
2426,137012.24058576912
2427,132711.87857503913
2428,178032.41877937294
2429,117209.24616936895
2430,131519.35515030345
2431,109654.50217210133
2432,146231.66321097975
2433,148605.665482308
2434,141855.93853789434
2435,153195.78865843517
2436,106962.65609672674
2437,109222.6437454283
2438,125798.14168763254
2439,105101.54556868965
2440,120167.12323112128
2441,93410.94027108746
2442,97626.03404427675
2443,121653.38152076605
2444,129571.01602534518
2445,84307.99171080241
2446,133462.26611154657
2447,181965.29501264784
2448,133157.91875750266
2449,109178.2732336847
2450,148188.35595648387
2451,125685.40581792794
2452,201474.71392494958
2453,93683.96786381592
2454,121201.06953492554
2455,125527.25209048043
2456,135206.1473911354
2457,133445.59208541422
2458,125450.5096675667
2459,110130.33373090564
2460,139436.93310004164
2461,122651.02294378304
2462,136440.3793913124
2463,124158.84479224
2464,180488.237901084
2465,139687.46552682674
2466,117703.33387062098
2467,137593.45109684093
2468,78704.7180863847
2469,76505.74984536073
2470,191492.32003872748
2471,206893.7473353863
2472,156124.77926636627
2473,118508.34160292672
2474,82009.36125584856
2475,220968.77650636004
2476,113563.36658017161
2477,128140.85443369068
2478,153631.47014154185
2479,103714.12494015196
2480,155332.71060612984
2481,121857.72188441378
2482,128808.56534338933
2483,113152.94510706578
2484,124651.69357371522
2485,126843.59488417231
2486,156660.5980490794
2487,176624.92719274675
2488,161807.26335657612
2489,147725.02496933204
2490,147759.37222220228
2491,93948.90355957704
2492,186773.5380651706
2493,149610.12568832192
2494,154308.26452403952
2495,91052.19218149157
2496,245428.16572088457
2497,152406.97583402475
2498,111984.45115948502
2499,88269.03083942828
2500,127750.56930299933
2501,137991.07483544722
2502,148883.045403502
2503,98375.24202062853
2504,184072.5539043302
2505,222456.29505416032
2506,254254.53881592138
2507,293124.4277694307
2508,254113.87254375572
2509,219283.13829214964
2510,218284.34748287292
2511,177878.37219969486
2512,204623.46843189505
2513,221041.96067925994
2514,245880.19600318943
2515,149844.45477727966
2516,170619.66806337223
2517,143473.28749807735
2518,153990.25602044514
2519,226566.13426855695
2520,215804.11384307002
2521,189821.71031833987
2522,225141.90944347583
2523,122569.06572397161
2524,137571.53684879164
2525,148059.38273946662
2526,137648.12788124467
2527,114422.57593245043
2528,128309.49521588578
2529,127949.9849387442
2530,118897.13262277725
2531,249144.713315276
2532,226397.4767440548
2533,195338.53740625386
2534,227011.02276689207
2535,311604.0182513159
2536,235468.76117700036
2537,229974.77618721983
2538,183858.12292416766
2539,188235.5020644714
2540,178427.4942619189
2541,181853.5719680086
2542,168122.46690468883
2543,125274.08864450475
2544,122739.31663359294
2545,136623.89149001575
2546,128716.59880544194
2547,139485.86055260888
2548,153261.34882419815
2549,160060.4250179222
2550,685963.7201276331
2551,135614.3210924968
2552,132535.9107953518
2553,76192.22145800463
2554,102665.06565741643
2555,119168.15669196112
2556,102580.33021846433
2557,110013.0035393109
2558,160308.9357731753
2559,134771.15767310545
2560,148015.76035445574
2561,142983.97907934478
2562,132841.08234655927
2563,145965.7512897341
2564,205032.850505836
2565,134298.57242269555
2566,157903.14636743237
2567,138284.3634427178
2568,195589.3554118062
2569,215865.03055283125
2570,113831.26624955086
2571,189727.6136662892
2572,148586.6621889332
2573,223484.90586864908
2574,277512.29702838016
2575,126815.96761170556
2576,121568.81519415484
2577,145753.33982872972
2578,83395.0383671585
2579,67400.58607476455
2580,108152.59211936445
2581,108892.64592834948
2582,104842.6063217774
2583,278629.63682597957
2584,176468.07417396875
2585,186335.76865392763
2586,223938.57400981046
2587,200378.1572676044
2588,144015.4372646362
2589,149980.70401615318
2590,211000.22971705938
2591,216961.27041950688
2592,212334.98552629372
2593,252577.71389853462
2594,182688.96829695805
2595,199758.9594028959
2596,307577.44193129876
2597,188409.74181186492
2598,284516.67240403994
2599,320345.9908382627
2600,143312.3263277164
2601,151392.61066929664
2602,82209.75313996783
2603,91664.09197943559
2604,87611.01299209602
2605,77909.83095167462
2606,147827.09703530904
2607,199909.72297705858
2608,209065.79567837468
2609,167694.3901961451
2610,111179.82573703889
2611,123911.19642515143
2612,156627.78229133523
2613,132324.31284890336
2614,128301.42140876499
2615,155168.6972899919
2616,144435.5422522918
2617,175629.5529615509
2618,204940.50846722376
2619,202307.9046543681
2620,184723.6573709403
2621,177282.23872540175
2622,181486.45830303588
2623,246919.61183543963
2624,318279.58153218223
2625,294449.9966247698
2626,175054.2585029669
2627,164681.6354778063
2628,489970.5647119496
2629,501914.28081002564
2630,351215.354501835
2631,484982.53239622485
2632,442162.3449594173
2633,304283.7464244367
2634,436315.8211446843
2635,158472.85494800122
2636,177425.53366887238
2637,173149.51387901604
2638,256993.41166003532
2639,187818.07769466075
2640,152787.03093854897
2641,104581.4136025967
2642,190807.34497901186
2643,100320.09790144693
2644,123896.89739106993
2645,104880.09445154067
2646,93362.91884938728
2647,101423.33100264664
2648,146997.02352288523
2649,148263.34863637955
2650,138695.13069177364
2651,141603.6139441013
2652,422555.3526365398
2653,249852.2633277159
2654,248057.7924526828
2655,406327.67547348887
2656,310125.38001782534
2657,359247.81796662044
2658,298660.95796134335
2659,291952.2503657928
2660,362438.29568439495
2661,342992.6637802896
2662,366156.1388366555
2663,281120.8692725638
2664,273490.8191783516
2665,319266.23825998855
2666,282183.9262137544
2667,168346.10995594854
2668,179630.3101362347
2669,182547.6822702512
2670,273417.15124146815
2671,184928.1367965265
2672,194800.5039049823
2673,203524.52984424843
2674,199554.2428024231
2675,166162.3111471335
2676,191528.79227279645
2677,194422.6002815914
2678,251780.51583145608
2679,272021.5769992608
2680,280851.05414372403
2681,419025.72583373124
2682,316110.7401249393
2683,517289.45527458534
2684,320393.2432432317
2685,327065.49612156843
2686,254047.0266094383
2687,325582.2530403081
2688,213863.98423075373
2689,203802.32471246846
2690,473085.5099884244
2691,189410.24917903237
2692,135782.6096778126
2693,198003.9124659193
2694,138664.15584085937
2695,194448.257291462
2696,185927.832588509
2697,186668.59305453108
2698,196691.23708002132
2699,176025.9370488968
2700,157875.05631141143
2701,151054.1077327424
2702,111049.53655869028
2703,124080.58776248756
2704,139130.10764606955
2705,117766.77855101143
2706,113580.10701879373
2707,125843.78604015571
2708,134970.74612386167
2709,102851.71443908302
2710,127377.44871331705
2711,285694.2184026417
2712,385959.305687768
2713,168978.31254027132
2714,150278.67673771997
2715,171744.74193705092
2716,145853.02933294768
2717,188070.9724893676
2718,222033.07289594156
2719,155810.66284578148
2720,171146.96626475453
2721,132457.6512181567
2722,157296.90612013862
2723,142990.73777634458
2724,125444.62437756687
2725,130530.11887228898
2726,148090.57072397976
2727,178266.27612033676
2728,174808.81884843003
2729,149495.23951877153
2730,145802.1113087021
2731,127455.83021510615
2732,132317.27873805692
2733,156531.77565763556
2734,144437.32295687482
