Id,SalePrice
1582,129263.3147472526
1583,348604.32613947155
1584,232107.75233540536
1585,142077.3167342171
1586,69310.64913119399
1587,99226.56400993218
1588,148050.87880437804
1589,88095.62070388098
1590,135024.6759280435
1591,103417.96731436602
1592,123392.39904367528
1593,125795.41090790955
1594,118863.71693737136
1595,107801.56630934728
1596,239048.33391631595
1597,178939.15861780132
1598,205515.18353858468
1599,181113.97944803548
1600,179995.73841237993
1601,66992.02399664906
1602,105523.82308739692
1603,82984.25127448546
1604,269205.73982257594
1605,247712.77545480148
1606,169386.74432160842
1607,160173.3463682207
1608,216997.6572851259
1609,186790.91485781787
1610,154264.35146900828
1611,142245.91216324424
1612,160412.73404223274
1613,160105.13867375554
1614,123924.20881346648
1615,86534.82129731981
1616,74144.58608166825
1617,88675.57764288211
1618,128885.3553841773
1619,141044.71425042694
1620,148038.54892884623
1621,141028.0881898058
1622,135390.26168838114
1623,289147.68677801854
1624,199998.70499060373
1625,128259.67670741442
1626,167668.54399127493
1627,187405.7523757194
1628,281167.70927672205
1629,179909.83630508493
1630,356159.82733179204
1631,212667.43068431888
1632,241856.86435762153
1633,167181.87872368644
1634,180110.29831121143
1635,184475.33888500923
1636,153855.13624991654
1637,179624.92538718408
1638,200810.06622559018
1639,178460.06186251945
1640,260508.7505281561
1641,180870.84438213625
1642,215299.04784289293
1643,225028.05110745557
1644,223743.73927680159
1645,181195.53307137656
1646,154927.6343537282
1647,164750.82423008693
1648,131780.79921116677
1649,138858.0530579966
1650,120197.69197046736
1651,125585.44787393759
1652,96270.77256013462
1653,96890.83755799754
1654,152025.08571718665
1655,155750.19472510307
1656,149232.41254372816
1657,152055.6678865413
1658,149218.40668181033
1659,146542.98727009151
1660,151736.3673381207
1661,443161.0677068236
1662,407277.4384042383
1663,392485.36144425045
1664,418587.7184253998
1665,297583.55758149567
1666,336183.63141320355
1667,363599.55164077296
1668,333615.70136193145
1669,298334.27946652635
1670,353753.4702561887
1671,267206.6565527165
1672,450870.98377543606
1673,307527.0968186612
1674,248896.55657614153
1675,177696.16992369454
1676,180405.9375737023
1677,210298.1518765318
1678,424478.72448713315
1679,385751.25423960254
1680,324866.6067283785
1681,239384.61390414977
1682,314627.08238825435
1683,181129.9423903023
1684,171277.08418710012
1685,174146.13930582805
1686,172419.14273587023
1687,164543.2723003355
1688,182634.5190890505
1689,188540.37818230604
1690,189382.88058042253
1691,175357.1338940738
1692,275397.02649673173
1693,163872.99141521222
1694,180462.57589091215
1695,165767.51816000845
1696,274620.6246657138
1697,170218.27588454194
1698,364343.2886773243
1699,328409.0521197882
1700,251117.3891571273
1701,261649.37269276174
1702,253598.73912859274
1703,248914.10862641069
1704,305231.27006761526
1705,217944.36115107036
1706,396329.16252343793
1707,212065.0584175778
1708,203569.42254846168
1709,285566.8000342085
1710,219863.4872560794
1711,248476.05601909803
1712,259321.76799935848
1713,257383.53789506253
1714,224344.31464424834
1715,199105.12808430052
1716,181649.74315353503
1717,172531.70616391578
1718,131848.9913768239
1719,199628.08478881852
1720,253181.7279118179
1721,167013.31578002317
1722,123048.2914632415
1723,154969.77777283092
1724,218788.9903615389
1725,236439.2522156079
1726,184423.76429277146
1727,160447.88363122716
1728,181499.58658463444
1729,164276.6529307713
1730,169948.35800569845
1731,124956.15031943483
1732,130480.54199405771
1733,120217.32068971626
1734,122596.96833594001
1735,131367.43228039538
1736,119585.87173928773
1737,349809.2491412539
1738,208389.39525995767
1739,266998.76798857807
1740,203349.89045073415
1741,181964.54953945012
1742,174993.22938956556
1743,169147.9900330935
1744,313306.46412759525
1745,219493.59283913154
1746,198722.93776180496
1747,219692.24455763493
1748,226770.20926047533
1749,149589.51818179456
1750,129379.88189987704
1751,242428.5306052147
1752,122924.90998558191
1753,140798.39113019625
1754,200057.83858712643
1755,165649.65379088093
1756,122475.17296608556
1757,122190.69459855539
1758,139420.67394292934
1759,168248.75357963808
1760,162149.9064816008
1761,139001.95107295137
1762,167558.0731323311
1763,176564.64984101566
1764,118513.21665435037
1765,162529.18369829838
1766,177268.35176678808
1767,225576.32544024085
1768,147339.86687785285
1769,176257.47875591303
1770,145192.32491970423
1771,131192.2728624075
1772,133317.67938654887
1773,132213.03979571786
1774,130339.02057840778
1775,137943.68435094698
1776,120740.39393159465
1777,114355.26671998788
1778,137658.65989603123
1779,117006.64146929192
1780,183650.81723008177
1781,130647.21047095365
1782,96296.42795181314
1783,136102.84375688995
1784,95308.55460177998
1785,116318.88361278131
1786,135076.55842383546
1787,160300.71153140278
1788,52635.48330523475
1789,97180.39322533182
1790,80494.27649475157
1791,168512.53025708543
1792,152583.90918571022
1793,133500.98773022386
1794,146797.0561810043
1795,136628.4921756157
1796,124045.04504184943
1797,114229.4630731371
1798,125967.64272378609
1799,112846.89270815167
1800,123856.50213844092
1801,128071.07544621991
1802,148494.89585608293
1803,148161.4046665191
1804,140567.99602894203
1805,137358.3212128532
1806,111769.50252455591
1807,125542.15155549516
1808,119054.06190068157
1809,116213.70183448477
1810,145155.7205793211
1811,102283.14928930187
1812,96504.91559030664
1813,124267.76347715531
1814,91278.9490590945
1815,50084.96233991982
1816,98891.15538563319
1817,103630.63315976346
1818,136343.9353648582
1819,115901.9733162011
1820,66838.74109398748
1821,106896.76941351836
1822,147725.753086579
1823,48457.09034505486
1824,142288.95523667787
1825,135761.36977468434
1826,100524.21549849406
1827,108290.38738423235
1828,140743.9349566301
1829,108058.99569277119
1830,139916.8966537838
1831,159545.2316102331
1832,88336.08183103031
1833,129202.11655349562
1834,116698.83378925743
1835,141917.18369056034
1836,122151.22734977475
1837,81441.54156486875
1838,120997.17928953741
1839,81932.83467962028
1840,147532.83047778445
1841,141748.79353190612
1842,73748.495598896
1843,132977.46545635597
1844,134533.4551561444
1845,137954.7326719691
1846,155370.57688638315
1847,150047.51485988923
1848,52239.176640514015
1849,109965.33878833421
1850,125889.18594570999
1851,153351.45985852624
1852,131535.3725778492
1853,132849.9889332049
1854,173233.25772954768
1855,142134.4623591247
1856,220711.02790769024
1857,158163.2569278503
1858,131453.34950517322
1859,120723.15374099319
1860,143042.00528329602
1861,120723.15374099319
1862,304283.23627441464
1863,295481.7924616742
1864,295481.7924616742
1865,328556.7304323832
1866,338362.2238844795
1867,239588.55560447217
1868,304342.043936363
1869,203880.21852728305
1870,245210.7357740207
1871,248654.62143450815
1872,173782.1193973378
1873,232214.6426884313
1874,139100.29391408246
1875,198799.5927547133
1876,186748.52417703503
1877,207123.74552355794
1878,208594.2006345562
1879,131771.24413504137
1880,136441.98313512918
1881,235171.90750746356
1882,256588.11625654018
1883,194280.88786376835
1884,207453.76390963272
1885,255058.63373731382
1886,299954.8826982884
1887,204407.4936115249
1888,288141.5817237164
1889,163131.18433147093
1890,123177.65775874701
1891,138077.73059902262
1892,109540.16878008963
1893,129638.88497704346
1894,125970.92627876846
1895,139992.82893860334
1896,127637.88837023429
1897,109267.36443782928
1898,108644.84922393024
1899,151274.17037557796
1900,148312.0969654172
1901,178151.98698352012
1902,138829.89262029465
1903,219804.45092328067
1904,138545.07617676054
1905,192987.50704749246
1906,168684.6727030613
1907,191025.34281583896
1908,112621.04596486808
1909,140941.45895756496
1910,125903.66738439197
1911,208275.78627382746
1912,301340.6419865119
1913,142943.63968416356
1914,62526.85777734038
1915,317774.0708679774
1916,61275.029930389755
1917,271214.2321129183
1918,137071.57236624727
1919,164794.129125791
1920,144396.4360318002
1921,430680.3233296404
1922,328126.7701882549
1923,214265.46681175413
1924,221603.0642751492
1925,214130.0074326206
1926,394489.0500585522
1927,135804.14893873007
1928,160471.28326607592
1929,120677.17417501664
1930,129440.96549151171
1931,143690.33276425547
1932,139896.13736264428
1933,178128.0335959221
1934,180303.4716110353
1935,171755.93599918767
1936,189210.65784350177
1937,185516.39421336722
1938,171649.28607345
1939,239546.8849552692
1940,190204.37910212492
1941,173298.12653081227
1942,184348.3618174777
1943,202636.50809560236
1944,338909.7208965111
1945,380285.46775829874
1946,148244.19245934187
1947,288590.4200961728
1948,168977.15927126512
1949,236987.62117013306
1950,181362.89151874027
1951,256669.72619053556
1952,220071.4164004234
1953,163976.53968871452
1954,188515.42791549672
1955,132119.452846916
1956,298660.2402857927
1957,154759.6490638596
1958,315691.68954318843
1959,137739.63330239154
1960,120320.47174922017
1961,119498.82554302007
1962,97254.3687977425
1963,103017.07258424778
1964,108807.08067599073
1965,150798.3100060468
1966,157147.09185288879
1967,294273.50791931484
1968,425346.6744043627
1969,402036.3019936811
1970,456512.4318974776
1971,418171.6592562366
1972,375443.10889301874
1973,276083.0688314222
1974,309213.9995913922
1975,470502.557174606
1976,275317.98023553716
1977,368467.2960781076
1978,380989.58238725056
1979,328725.2236268247
1980,192995.1677806105
1981,353127.2332538241
1982,220351.07765721047
1983,205473.66523805604
1984,169424.9711186679
1985,220157.25748535697
1986,213581.84630845263
1987,182237.02806454603
1988,179231.07165120315
1989,189004.875750685
1990,219835.55375132125
1991,225453.96119007046
1992,209944.54683714762
1993,170792.0437133696
1994,230572.87622684098
1995,181203.72242036028
1996,247276.38917691584
1997,329015.87135656254
1998,351880.70704978507
1999,253025.95726124328
2000,313681.7110035651
2001,268324.3360047771
2002,236832.51244897477
2003,251059.9308628403
2004,274663.9819230499
2005,207962.38837582158
2006,228789.85992623647
2007,252189.2687286769
2008,214801.25962922862
2009,188861.38574536046
2010,192007.31168405808
2011,137116.5010341191
2012,177453.78165136089
2013,183076.64742962795
2014,184340.18705161562
2015,198422.5126643057
2016,188996.64745796367
2017,194093.7738699973
2018,121177.1543512509
2019,131906.66812446652
2020,114232.55121129156
2021,114056.36899502073
2022,179468.08293111465
2023,141539.94127292864
2024,220548.31063452605
2025,372264.6875269219
2026,178389.50799582992
2027,152210.6276867082
2028,156898.50330654072
2029,171717.38060845513
2030,271962.02391926025
2031,229119.79471843215
2032,247138.10604787077
2033,271716.0934093428
2034,161983.32030659405
2035,207908.76008035542
2036,193839.73193496073
2037,200334.37361950098
2038,292838.3092978086
2039,221718.7428571212
2040,312531.3847514861
2041,280262.22606284794
2042,198420.00976612812
2043,168233.05697820697
2044,170112.13742113544
2045,223292.9827968665
2046,137849.83247381754
2047,141688.75845643098
2048,139525.04191029698
2049,136378.79199521558
2050,184572.97192023112
2051,107558.75872490199
2052,132788.86421252447
2053,149128.3600372075
2054,84580.08014761008
2055,158160.96015797628
2056,138338.7506819303
2057,123723.78575368765
2058,225780.54341879906
2059,134025.21478773584
2060,166613.91828449746
2061,178133.55505363955
2062,136363.15583427402
2063,112475.97521408711
2064,138786.62788006017
2065,122821.54733517181
2066,168540.38151733685
2067,117429.80757903527
2068,135486.40701103368
2069,83636.28079386892
2070,112209.90820294767
2071,86630.84229721603
2072,126210.91318112773
2073,140356.62965807653
2074,181604.6981273952
2075,143771.944949224
2076,122423.4631600301
2077,152850.05133110602
2078,131221.29518000307
2079,134831.2764061173
2080,118633.6538829727
2081,123629.7090563714
2082,124821.61150346784
2083,144993.22667871354
2084,115262.348245113
2085,124662.4811776135
2086,114776.54260586476
2087,122151.91538914636
2088,94765.4362685804
2089,77129.68954110847
2090,127318.13634808976
2091,116468.32632323384
2092,122517.10847022066
2093,116941.86735299612
2094,118899.3300147347
2095,150115.08540192698
2096,77693.84706926881
2097,91779.47444240339
2098,143497.3879322628
2099,55636.442986494905
2100,91231.46326075062
2101,122006.98911765174
2102,128320.03203472124
2103,103348.83396031952
2104,127088.57817102193
2105,128314.92117858367
2106,55992.20045840603
2107,207596.89839536883
2108,120321.08572059037
2109,113592.35383303511
2110,132696.07876005006
2111,153807.81640340103
2112,141000.8721450303
2113,119780.91330667908
2114,105136.39289776451
2115,155214.00613440972
2116,118737.45442534283
2117,147405.6227617348
2118,118427.41118655034
2119,102239.5997266446
2120,112691.37741096535
2121,88260.37943707354
2122,99355.75605737382
2123,88789.88397829748
2124,162887.18720806463
2125,126808.58267609355
2126,159328.00873530237
2127,141534.76572945534
2128,124697.46022025026
2129,103166.66787279551
2130,138861.81699145536
2131,150243.7617040559
2132,120926.44942578484
2133,122523.19339279472
2134,122793.62120630738
2135,98372.45963393405
2136,70176.79747488491
2137,114495.58634791173
2138,135521.86445682825
2139,152658.04909533059
2140,140484.04932952445
2141,140877.38381574876
2142,129175.94918075974
2143,141975.42783566378
2144,112681.98925138886
2145,135297.86085929515
2146,165374.82396368627
2147,143405.05807209108
2148,129682.67453808962
2149,137163.4882280491
2150,231134.90570195214
2151,131804.2983322265
2152,179477.76082753186
2153,161850.98121676792
2154,108591.29776004927
2155,135636.75745857292
2156,246409.7319715945
2157,233299.27820292342
2158,236195.41352988128
2159,211586.53880382227
2160,169426.33717057598
2161,243484.08506386355
2162,441112.3499556627
2163,333526.1401215645
2164,259051.93327762122
2165,192326.2282668408
2166,147866.93435696056
2167,217963.53410543952
2168,200033.8588056072
2169,194555.05709006055
2170,215656.45141179438
2171,143498.10579274493
2172,138265.9784110686
2173,159011.06683422712
2174,232680.13595759607
2175,315981.2778515512
2176,330761.6834689916
2177,239936.70691778933
2178,212331.75273277672
2179,141552.6611426211
2180,211662.20655476712
2181,188540.7132856398
2182,225779.36211547404
2183,191871.7048822427
2184,132799.79320900893
2185,118296.20644177517
2186,141887.4558954518
2187,150626.2888972172
2188,156347.1313994911
2189,194689.23978422434
2190,81211.48944513338
2191,86049.3927157908
2192,87548.58029668113
2193,98611.94238071394
2194,103075.50450732342
2195,115486.32208702825
2196,105892.64272384385
2197,114830.21898043215
2198,165712.85375514356
2199,180478.19239973323
2200,145283.16033933018
2201,143652.03597587306
2202,216434.25189423634
2203,148437.26031616348
2204,185469.7217242615
2205,107124.49559771211
2206,137251.08213991162
2207,219925.19571396048
2208,251777.0225986147
2209,208276.67645723218
2210,118641.19993661589
2211,113924.82462281972
2212,112888.26766122036
2213,104472.81312802872
2214,131351.30486123104
2215,104532.0011747646
2216,135366.5859549206
2217,63400.18926232898
2218,83380.28449254196
2219,65796.58334264705
2220,71856.09690156057
2221,316310.83135338285
2222,251907.71229637714
2223,289899.4638914174
2224,213264.95172556528
2225,131840.00406755172
2226,175465.60789347635
2227,197112.987375007
2228,273805.43990722526
2229,241481.70595023196
2230,153818.90022190637
2231,217067.86025937763
2232,177532.54185269083
2233,173156.352206007
2234,232468.1719754114
2235,206575.39270923298
2236,261221.9032424356
2237,328706.64915181807
2238,212901.35289936146
2239,118777.57407325103
2240,159042.72790935746
2241,152089.42658648154
2242,134647.23431302016
2243,129258.30141381091
2244,102970.74666298238
2245,95638.44594904118
2246,144383.2585027379
2247,106871.87109657456
2248,127210.4861334413
2249,127887.25426721796
2250,137186.34959290162
2251,102864.79606525545
2252,175223.19263330012
2253,154021.90871729728
2254,181985.37657965068
2255,187900.37553822363
2256,186519.4202588185
2257,197536.2895882177
2258,172332.15017967907
2259,176057.9869541195
2260,151344.78328875048
2261,193204.46056177578
2262,209199.29395054665
2263,346512.4833730338
2264,413236.54346944555
2265,171947.97489468983
2266,277097.83519006125
2267,352856.3841534355
2268,373919.7764124983
2269,156534.08223651059
2270,185987.10918790477
2271,237932.0351648963
2272,187868.93629300606
2273,166397.29194086196
2274,176656.1418769377
2275,158742.6440787893
2276,187526.81394007461
2277,174828.611468921
2278,148285.95876466983
2279,124437.044947723
2280,123565.22737782622
2281,164363.59403509853
2282,179936.6120435878
2283,99251.20250301661
2284,104505.77221595432
2285,160502.06873789625
2286,127374.65764984264
2287,355234.5936014803
2288,263726.5698039809
2289,392403.8304847149
2290,444925.65008233604
2291,311872.78792834975
2292,438400.96828079567
2293,455980.12912317924
2294,443270.0684565475
2295,436948.50159930316
2296,266265.4191697118
2297,310193.50884240534
2298,305424.68617441005
2299,383103.5826430877
2300,329856.0894167011
2301,271075.0741026121
2302,238912.9625100712
2303,241933.50927755146
2304,235449.64096361946
2305,176930.92803128023
2306,172042.3662405789
2307,180079.3017725472
2308,231596.2745345017
2309,270991.36705778237
2310,209677.72155033975
2311,195173.89973483482
2312,182147.78859904065
2313,174934.20915020382
2314,169664.12856076172
2315,179530.0473825002
2316,188044.65154359725
2317,179410.06303059624
2318,180033.9715519198
2319,178341.77078719393
2320,187323.4802350514
2321,251615.3922318095
2322,175995.11064836258
2323,181945.41988204594
2324,167970.98944379273
2325,208206.20297701404
2326,164740.2482334632
2327,216317.53768359462
2328,229604.76105005605
2329,183555.09547794057
2330,175669.15428645271
2331,365575.4034647355
2332,415533.73002878984
2333,323893.6930527118
2334,258148.9303507555
2335,256936.62503287656
2336,322009.1360209285
2337,205036.05915558035
2338,286858.31287329574
2339,221089.1540513925
2340,382069.06481584685
2341,216492.60636247226
2342,230068.45718279696
2343,227733.46087569615
2344,232750.97739519706
2345,232433.38374305135
2346,217442.64623832746
2347,202345.53780982053
2348,236163.4114506969
2349,165633.24753808853
2350,281157.92371315963
2351,245337.55219196668
2352,255557.00486837004
2353,220400.55927372308
2354,128038.86241364588
2355,151595.7299196363
2356,151513.08612032427
2357,197455.36515568782
2358,192035.09673926502
2359,126057.51942101604
2360,119678.8548217905
2361,143681.95535347116
2362,270553.34274664056
2363,141834.53530593376
2364,160444.7582231745
2365,215961.82609205364
2366,197023.97164397727
2367,227588.19004293482
2368,208189.91109957642
2369,220189.23415469704
2370,170676.64938027455
2371,170311.73882221972
2372,183060.18868765567
2373,268096.55473988096
2374,288305.55202966195
2375,263581.34993560007
2376,270487.9129865347
2377,363877.8390589588
2378,142764.145329606
2379,186838.29138735996
2380,140450.7819330441
2381,156528.34574236098
2382,199824.21319678082
2383,204791.61729918528
2384,246403.44464719464
2385,161309.7367370938
2386,134313.04606804738
2387,138912.16908281235
2388,97862.66030868383
2389,125107.86692533716
2390,142849.9726459611
2391,139236.96587654337
2392,116814.2551859093
2393,166483.78533206615
2394,147750.71552123898
2395,210075.03993790448
2396,138596.12379365857
2397,226346.18532532893
2398,128431.24143689586
2399,51147.14876050306
2400,53900.06362748184
2401,117250.56990382962
2402,140552.07786081967
2403,133181.3952539172
2404,147510.78676064397
2405,160099.00044046305
2406,139848.77921498995
2407,129978.51107034476
2408,140384.14156838175
2409,128848.0020879486
2410,163428.03104541442
2411,122317.7370010398
2412,155353.78129582028
2413,133021.3183140644
2414,137414.52048070767
2415,132560.53804093951
2416,129011.23680084427
2417,131383.1752413948
2418,128712.31188735447
2419,127518.24802268537
2420,126390.20372347746
2421,149529.76606834703
2422,116563.25025960215
2423,125718.92050146942
2424,159421.74509881067
2425,185396.28608247358
2426,129599.98410936902
2427,135442.88925584973
2428,176206.22260089833
2429,119842.78512217202
2430,130745.6879055486
2431,108619.2349860419
2432,144636.05694419568
2433,151367.55767516725
2434,140467.23993906844
2435,148575.32552701965
2436,107926.55395234874
2437,111578.98801598891
2438,125383.3867776369
2439,107336.30831055001
2440,122916.79704927567
2441,95867.75341334844
2442,95194.47334512189
2443,117813.1887874866
2444,126893.62603337245
2445,78284.51022920724
2446,124443.82546707428
2447,180364.44178062075
2448,136500.2389194534
2449,107364.98786594471
2450,148436.09406093805
2451,126489.01691350032
2452,204005.4650554817
2453,99462.05617371411
2454,124491.10957271395
2455,110222.82673572715
2456,130712.6676950249
2457,124852.64845993448
2458,110926.40709653948
2459,109879.43442103446
2460,136382.67941629922
2461,119365.79217673374
2462,135472.95527638923
2463,123393.2065255463
2464,162057.06193505088
2465,134889.51601623016
2466,114192.93306089473
2467,137808.14270546823
2468,74721.45708819562
2469,71716.01915755916
2470,177239.49396891682
2471,212527.10712027896
2472,156410.21107833314
2473,121898.96517596836
2474,84520.1851453066
2475,217383.8847398487
2476,114405.93586375042
2477,127861.31339377142
2478,154395.04132523274
2479,101472.77172053148
2480,148901.62708630812
2481,120110.66164411134
2482,132216.97539044768
2483,115700.85641347704
2484,124164.01596021607
2485,125922.29329065127
2486,153389.4896594163
2487,172972.91710809342
2488,159482.4497808651
2489,151729.2127558018
2490,149157.41790401813
2491,85656.21355670305
2492,180489.20201034844
2493,146667.63690876664
2494,164667.45869400902
2495,86161.55463436469
2496,249595.7665757306
2497,150392.44342462232
2498,114725.79775285421
2499,91616.15320280925
2500,128198.87603034514
2501,135060.1668029979
2502,146998.41934997818
2503,93540.26712859902
2504,181783.30463894756
2505,219963.00370378615
2506,261941.5715095339
2507,296905.2871724938
2508,261418.40159109674
2509,214423.9235560085
2510,229206.58009036368
2511,181461.51211556097
2512,206126.01629828376
2513,213140.8332835147
2514,248424.94431868082
2515,147264.2448137444
2516,164925.9892885663
2517,138182.62517067164
2518,150469.9831492967
2519,223793.02382353996
2520,207213.1517230149
2521,189481.38443717355
2522,220336.10201209047
2523,127117.62047658107
2524,137722.8294092556
2525,146806.92306930703
2526,133978.70870974453
2527,112160.74794763389
2528,130967.8742149573
2529,132849.72001877686
2530,119106.2440810629
2531,259435.3573033925
2532,226202.34331283346
2533,197630.73715322287
2534,232293.68863940408
2535,320782.15487759165
2536,232495.3661974594
2537,229726.361987822
2538,181237.80348193427
2539,188487.73541168767
2540,167956.24501416733
2541,182703.94489340138
2542,164817.05874562627
2543,128046.56919244041
2544,128626.76314336133
2545,133812.21164412677
2546,132042.15488056903
2547,138856.87837594998
2548,148421.62245612955
2549,154571.19705659707
2550,307951.5652714853
2551,138646.24391566706
2552,129177.57472809746
2553,77156.3784356736
2554,105802.87430264705
2555,116927.54924403282
2556,102719.53339650028
2557,113210.45135517958
2558,141810.16298223028
2559,134100.892440593
2560,141210.89797712286
2561,150010.47123948103
2562,140666.97445041902
2563,152670.5057869947
2564,195265.95756233842
2565,138555.98384139017
2566,152727.76214356642
2567,133420.01544206365
2568,199321.15990382087
2569,204705.03585699125
2570,116856.05888749761
2571,169421.50765078448
2572,167941.8759801833
2573,222753.10022931633
2574,270702.24999219546
2575,122711.8270958938
2576,129199.19478997284
2577,142578.17747939008
2578,91739.68596418678
2579,69819.45075950747
2580,122434.47135299412
2581,126789.87485044464
2582,115760.47363196914
2583,282380.0455669024
2584,162260.49996649913
2585,173811.72899086826
2586,215856.97503437859
2587,195317.61825910117
2588,160255.41731620143
2589,145802.08675991607
2590,217637.72693755524
2591,216493.39202449203
2592,207991.838598511
2593,240456.73475224007
2594,181216.04467717654
2595,197728.82854365447
2596,326345.59312519856
2597,179739.83129787538
2598,271399.4111889548
2599,298595.32839718385
2600,130317.79091752312
2601,140112.70285807716
2602,81006.26467838387
2603,91328.16113341654
2604,82090.13725212245
2605,72854.51047075448
2606,143875.41119831672
2607,187218.49497420562
2608,206231.46449647745
2609,166342.87527334597
2610,109253.86299106835
2611,121282.90344127527
2612,150935.28285257527
2613,133052.79294276715
2614,127111.73826635344
2615,149289.4904624504
2616,141773.4222986537
2617,172950.8933683253
2618,187306.72034901133
2619,201674.6586892207
2620,184737.7748372312
2621,181572.2347550746
2622,184289.22223590023
2623,248904.64694122248
2624,297169.3269589777
2625,306368.14968237205
2626,167796.09691802162
2627,181322.905577737
2628,471257.22763583146
2629,482192.32383957616
2630,378263.6228505572
2631,460126.94995334686
2632,445671.85416509124
2633,305382.50882463047
2634,394505.65916449646
2635,151881.47018414098
2636,182494.6630724662
2637,178154.1413513385
2638,243049.42818269474
2639,188445.29210135623
2640,151718.65485569526
2641,104084.76565293463
2642,192661.92535267054
2643,100875.17509137017
2644,126400.26352798696
2645,101940.77449807613
2646,95183.04145741656
2647,98999.76235155664
2648,140340.7847352125
2649,143968.59336201334
2650,157694.1228900591
2651,147705.04151877091
2652,421193.80838111613
2653,245832.83124949774
2654,243111.25508313256
2655,391027.40366966045
2656,326730.7807335718
2657,338919.0525301846
2658,275526.2261885147
2659,313320.2195303149
2660,331321.0928795139
2661,362302.7226816233
2662,365063.7044685894
2663,277490.5452070957
2664,260692.40768346266
2665,329862.4171760219
2666,275834.45286901377
2667,167194.6803237852
2668,181251.25518470394
2669,172089.2796234494
2670,282368.590534147
2671,184318.1925612498
2672,188772.26221373092
2673,208483.5744881009
2674,198345.09278193404
2675,174628.84189249025
2676,186219.0019093333
2677,190112.2730337854
2678,261474.1900001225
2679,279341.4441040698
2680,282073.8015129961
2681,417529.45996522927
2682,338561.5841496588
2683,516654.87596647197
2684,319628.81803464546
2685,347721.0213040473
2686,253592.2064004623
2687,314384.891154995
2688,219145.13156005103
2689,210664.6156851008
2690,422985.781375511
2691,180227.9505436966
2692,129301.9493053363
2693,193133.41123349403
2694,125002.92018176697
2695,189000.4313478749
2696,183686.70007259282
2697,188542.36022559254
2698,190784.35779041023
2699,170660.9563444801
2700,160481.75449266695
2701,154292.07298271754
2702,115003.93414715561
2703,135373.71087426835
2704,144193.73672515806
2705,124968.81814480084
2706,119314.67963965965
2707,127770.01364967688
2708,138694.28330571795
2709,109779.11188922495
2710,127641.83125622253
2711,282936.5057505699
2712,375108.7368195057
2713,174032.78881871264
2714,151520.09614260728
2715,172113.6213332407
2716,153109.9901153012
2717,182694.2423690126
2718,220981.06815495645
2719,153794.2288010708
2720,173975.6350089544
2721,137474.99973534775
2722,151709.7523919232
2723,145967.4917262957
2724,127918.19529081826
2725,134868.03800017142
2726,145555.46653929108
2727,176549.32566814456
2728,171012.47816741365
2729,152048.28529614885
2730,144363.75356257815
2731,124000.94538746029
2732,123829.65826437033
2733,160278.28402415433
